,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
177,CCc1ccccc1,1.0,2.8320858350070908,141.38429890473827,5.819990956308912,5.093858127134677,5.093858127134677,3.931851652578137,2.971343774302781,2.971343774302781,1.8391519502467633,1.8391519502467633,1.251072952541352,1.251072952541352,0.7137128315712066,0.7137128315712066,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.563451491696997,0.0,6.06636706846161,31.189205473537058,0.0,106.07825032,1.125,1.75,2.125,0.25,-0.78,8.0,96.08799999999998,91.36757727918736,5.3585041551246535,2.5083478075550096,1.0935372033822537,50.16128734829017,2.1620370370370368,0.06224874165506165,2.1620370370370368,-0.03074408282510195,1.1397222222222223,0.03074408282510195,1.1397222222222223,-0.06224874165506165,2.249000000000001,35.82,106.16799999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255572541998674,11.984273114623006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.48718869138762,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097222222222223,0.0,10.455185185185186,1.1397222222222223,2.1620370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147578217927745
178,CCN(=O)=O,1.0,2.847378923087672,42.91260938324327,4.284457050376173,2.970816957614232,2.970816957614232,2.270055610029662,1.3884829188734962,1.3884829188734962,0.6489622550139921,0.6489622550139921,0.2581988897471611,0.2581988897471611,0.0,0.0,0.0,10.114318268765572,0.0,11.468067454730244,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,75.03202840000002,2.0,2.2,2.2,1.0,-0.6000000000000001,5.0,70.027,9.65148445440323,4.400000000000001,1.6941176470588244,3.4000000000000026,29.75716886472595,9.173611111111109,0.26456002874527473,9.173611111111109,0.20064608791858585,0.027777777777777683,0.20064608791858585,-0.375,-0.26456002874527473,0.2829999999999999,17.5354,75.067,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,6.544756405912576,0.0,0.0,10.114318268765572,0.0,0.0,0.0,0.0,0.0,11.847048248508296,0.0,0.0,4.923311048817671,0.0,0.0,0.0,0.0,6.923737199690624,6.544756405912576,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,11.468067454730244,0.0,10.114318268765572,6.923737199690624,0.0,0.0,0.0,0.0,43.14,0.0,0.0,8.798611111111109,9.173611111111109,0.0,0.0,0.0,0.0,1.5277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3316647504964367
179,Cc1ccccc1O,1.0,3.1348615113454485,160.49662946459569,5.983127663125442,4.756614672258461,4.756614672258461,3.804530452640311,2.5509570669396053,2.5509570669396053,1.7864866257312801,1.7864866257312801,1.1154541553668325,1.1154541553668325,0.5634205269554476,0.5634205269554476,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696997,0.0,6.06636706846161,25.12283840507545,0.0,5.106527394840706,108.057514876,1.25,1.875,2.25,0.14285714285714285,-0.98,8.0,100.07599999999998,72.49526582754562,5.162450142450141,1.864622199497544,0.8080167808096379,48.59057898608958,8.91925925925926,0.5076872844527907,8.91925925925926,0.11797961868439864,0.3680555555555558,0.11797961868439864,0.3680555555555558,-0.5076872844527907,1.70062,32.843799999999995,108.14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,18.553555759849232,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,6.923737199690624,0.0,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,5.563451491696997,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.91925925925926,0.9236111111111112,0.3680555555555558,7.252037037037036,0.0,1.8703703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359354364287862
180,CCCCCC1CCCC1,1.0,1.9111701105978576,70.10749561002054,7.234204518682008,7.234204518682008,7.234204518682008,4.931851652578137,4.931851652578137,4.931851652578137,3.646264369941972,3.646264369941972,2.6906706976806576,2.6906706976806576,1.9820508075688763,1.9820508075688763,0.0,0.0,0.0,0.0,0.0,5.917906046161393,51.3665729834081,0.0,0.0,6.923737199690624,0.0,140.15650064,1.1,1.8,2.4,1.0,0.0,10.0,120.10999999999996,310.4230075369112,8.1,4.760330578512396,2.7222222222222223,65.0178989038698,2.2863572373393803,0.06538238183510822,2.2863572373393803,-0.041428577457917164,1.1171759259259255,0.041428577457917164,1.1171759259259255,-0.06538238183510822,3.7569000000000026,46.100000000000016,140.26999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.290310183098704,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,58.290310183098704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,58.290310183098704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1171759259259255,0.0,11.929800170068027,2.2863572373393803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.521520997225693
181,BrCCBr,1.0,1.9747448713915892,6.0,3.4142135623730954,2.170142508391549,5.342135586620957,1.914213562373095,1.0345224838248486,3.277460299317654,0.3779644730092271,1.9639610121239308,0.07142857142857141,1.928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.660179294122852,0.0,0.0,0.0,31.859887795898693,0.0,185.867974328,1.0,1.25,1.25,1.0,0.96,4.0,183.83,6.854752972273345,4.960000000000001,3.96,2.9600000000000004,42.83928835350887,3.201388888888889,0.09190389857679508,3.201388888888889,0.012858597828711613,1.0486111111111112,0.012858597828711613,1.0486111111111112,-0.09190389857679508,1.7762,27.587999999999994,187.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.859887795898693,0.0,10.660179294122852,0.0,0.0,0.0,31.859887795898693,0.0,0.0,0.0,0.0,10.660179294122852,0.0,0.0,0.0,0.0,0.0,0.0,31.859887795898693,10.660179294122852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402777777777778,0.0,2.0972222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496400415990373
182,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,1.0,2.7904937240424084,683.3155123780438,12.844934982691244,8.26661180454783,10.655533912421738,7.716162047958507,4.31553091882839,7.722978117353571,3.325126454001831,6.99754663865525,2.171165217924932,4.987914405774952,1.4173284469978171,3.7023527323273178,24.942065782332946,16.835593968657875,0.0,22.274194252841806,0.0,6.06636706846161,6.06636706846161,0.0,0.0,10.03888346845842,16.739913627840462,296.96447541599997,1.3529411764705883,2.0,2.588235294117647,0.14285714285714285,-0.8700000000000001,17.0,289.681,4303.857520908302,12.583385378594173,3.817541679993944,2.2392150460713234,103.054947156305,11.633653628117912,0.37040168741078006,11.633653628117912,0.2436645616193591,0.014269731040564391,0.2436645616193591,-4.0691038359788365,-0.37040168741078006,-0.35129999999999945,61.63640000000001,297.745,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,94.0,5.316788604006331,9.790966951035552,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,0.0,11.600939890232516,12.13273413692322,0.0,17.37871077732403,2.0,16.835593968657875,37.33490847173125,0.0,4.722094864452088,5.138973737607942,9.790966951035552,11.985479792905474,17.155367450664546,0.0,0.0,15.17785720606636,5.687386274683562,0.0,11.600939890232516,23.504285157557014,20.046582306815168,0.0,0.0,21.92370108795877,5.022633313741326,0.0,0.0,118.36,47.87880810657596,5.724557035777272,-0.6211419753086416,7.529964332955406,0.2371759259259263,0.0,2.1493209876543213,0.0,0.014269731040564391,-7.801843033509701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544582690300506
183,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1.0,1.6567983068408636,649.6577729026355,18.035169427003233,16.191000197642474,16.191000197642474,11.694942764103985,10.130375610331603,10.130375610331603,9.78818641022055,9.78818641022055,8.861120277560312,8.861120277560312,7.269928015448217,7.269928015448217,0.0,9.589074368143644,0.0,22.400337037729102,23.53696308484912,32.10410811463005,24.83556939884729,6.923737199690624,6.076020106833881,20.771211599071872,4.736862953800049,344.235144884,1.04,1.76,2.48,0.8181818181818182,-1.12,25.0,312.2390000000001,432068.6746783653,17.301662414965985,5.438072070182795,2.2983164621218912,151.12669721345156,11.916787389163453,0.4589655297359685,11.916787389163453,0.3026869538463383,0.0991076546359282,0.3026869538463383,-0.3114861531032165,-0.4589655297359685,4.840100000000005,96.88100000000006,344.4950000000002,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,3.0,138.0,4.736862953800049,5.601050810983689,5.783244946364938,0.0,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,0.0,19.420578929450517,81.11421727488754,18.759549292013414,0.0,4.0,14.325937321943693,11.75255023431679,0.0,0.0,28.583699077277736,84.66257259315427,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,17.353601045300476,14.325937321943693,28.583699077277736,79.06152178217059,11.64912463690315,0.0,0.0,0.0,43.37000000000001,5.901759691326791,0.0,23.629198460685725,0.0,1.4337579260099105,2.2402136610817167,0.0,10.529109201901864,8.515961058993998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393034938949915
184,c1cnc2c(c1)ccc3ncccc23,1.0,2.610318687415942,547.2925174892929,9.38046888862398,7.513229344516923,7.513229344516923,6.949489742783178,4.5349785800402005,4.5349785800402005,3.2107722775257987,3.2107722775257987,2.353335093485165,2.353335093485165,1.6965606731333644,1.6965606731333644,0.0,0.0,0.0,0.0,0.0,21.805849864162113,0.0,6.196843571613075,24.395944776997904,28.167058247279247,0.0,180.068748256,0.7857142857142857,1.6428571428571428,2.642857142857143,0.0,-1.96,14.0,172.14599999999996,3408.8077627956786,7.4444123018482,2.771028960043984,0.9729204896447567,81.23402814486042,4.369351851851851,0.25618358226738563,4.369351851851851,0.0795451487101647,0.9987962962962964,0.0795451487101647,0.9987962962962964,-0.25618358226738563,2.7830000000000004,57.04400000000002,180.21,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,12.13273413692322,24.26546827384644,23.16613557215575,11.033401435232523,3.0,0.0,21.805849864162113,0.0,9.967957041894415,0.0,0.0,0.0,48.79188955399581,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,48.79188955399581,0.0,21.805849864162113,0.0,25.78,0.0,0.0,8.660685941043084,2.2764814814814818,2.0248148148148157,0.0,12.087739984882846,3.616944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4969799703454515
185,COc2c1occc1cc3ccc(=O)oc23 ,1.0,2.5960390599022416,720.5360957899312,11.120955864630142,8.519744507803582,8.519744507803582,7.7920249978842735,4.774613616659769,4.774613616659769,3.4215493107786186,3.4215493107786186,2.4870843040366526,2.4870843040366526,1.7915576384961402,1.7915576384961402,5.625586319077987,4.794537184071822,0.0,0.0,16.915552116568392,10.772448428929591,13.176164609739144,12.329530064100664,12.13273413692322,0.0,13.571164827906742,216.04225873599998,1.125,1.9375,2.75,0.08333333333333333,-2.2299999999999995,16.0,208.128,8893.477450277991,9.029263935560683,3.131017244031065,1.1292718128224843,90.03388771500049,11.173099962207102,0.4896787953846608,11.173099962207102,0.3358255779446716,0.4058276643990928,0.3358255779446716,-0.4058276643990928,-0.4896787953846608,2.5478000000000005,58.80800000000002,216.19199999999995,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,80.0,13.571164827906742,0.0,11.166040283284485,5.749511833283905,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,16.838815497391202,13.37296053691659,3.0,13.571164827906742,21.938488712214074,0.0,0.0,0.0,0.0,7.1097975412775325,40.9487547726353,0.0,5.749511833283905,10.362449272878038,0.0,5.749511833283905,0.0,7.1097975412775325,0.0,0.0,0.0,44.157470327664015,0.0,21.938488712214074,0.0,52.58,15.64913737717309,0.0,11.173099962207102,1.725508314436886,0.5958390022675744,0.4538888888888888,6.811352513227513,1.5735851284958426,0.0,1.5175888133030988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863590335117103
186,CCCCC(O)CC,1.0,2.862065598305084,43.65148445440322,6.405777393935816,5.852990989435773,5.852990989435773,3.8080604124904465,3.4889090330479817,3.4889090330479817,2.204300321916873,2.204300321916873,1.3621504463605854,1.3621504463605854,0.643872950678797,0.643872950678797,0.0,0.0,0.0,6.103966387748303,0.0,19.262464868778032,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,5.106527394840706,116.12011513200001,1.375,2.0,2.375,1.0,-0.04,8.0,100.07599999999998,56.62563225878343,7.96,5.10367816091954,4.127785234899329,51.72313746640521,8.989027777777778,0.3931422134052093,8.989027777777778,0.0537218548730571,0.04634259259259288,0.0537218548730571,-0.04634259259259288,-0.3931422134052093,1.9475,35.822799999999994,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,45.63472727883358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.989027777777778,0.0,0.0,0.0,4.188842592592592,4.155462962962963,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948534280152403
187,C=CC=C,1.0,2.7320508075688776,21.019550008653873,3.4142135623730954,2.5689141007523464,2.5689141007523464,1.914213562373095,1.1498299142610593,1.1498299142610593,0.4714045207910318,0.4714045207910318,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152040213667762,0.0,13.157871367196995,0.0,54.046950192,1.0,1.25,1.25,0.0,-0.52,4.0,48.044,6.854752972273345,3.48,2.48,1.48,26.454871306650862,3.361111111111111,0.0990867373646055,3.361111111111111,-0.07008230826610218,1.6388888888888888,0.07008230826610218,1.6388888888888888,-0.0990867373646055,1.3584,20.393999999999995,54.09199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.309911580864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.309911580864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.309911580864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2777777777777777,6.722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963339686814092
