log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
0.469,0.499,10213-79-3,O.O.O.O.O.[Na+].[Na+].O[Si](O)([O-])[O-],-8.166,4.498,"Disodium silicate, pentahydrate",O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])(O)O,0.13,6.075,"(_2143:molecule {canonical_smiles: 'O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])(O)O', cas: '10213-79-3', chemical_name: 'Disodium silicate, pentahydrate', kow: 0.499, log_p: 0.469, log_s: 0.13, pic50: 6.075, pka: 4.498, smiles: 'O.O.O.O.O.[Na+].[Na+].O[Si](O)([O-])[O-]', `water-energy`: -8.166})"
4.412,6.564,10233-13-3,CCCCCCCCCCCC(=O)OC(C)C,-1.844,8.469,"Dodecanoic acid, 1-methylethyl ester",CCCCCCCCCCCC(=O)OC(C)C,-4.409,5.809,"(_2144:molecule {canonical_smiles: 'CCCCCCCCCCCC(=O)OC(C)C', cas: '10233-13-3', chemical_name: 'Dodecanoic acid, 1-methylethyl ester', kow: 6.564, log_p: 4.412, log_s: -4.409, pic50: 5.809, pka: 8.469, smiles: 'CCCCCCCCCCCC(=O)OC(C)C', `water-energy`: -1.844})"
1.615,3.78,10238-21-8,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,-10.527,6.733,Gibenclamide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-3.754,6.285,"(_2145:molecule {canonical_smiles: 'COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1', cas: '10238-21-8', chemical_name: 'Gibenclamide', kow: 3.78, log_p: 1.615, log_s: -3.754, pic50: 6.285, pka: 6.733, smiles: 'COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3', `water-energy`: -10.527})"
4.684,6.505,10254-57-6,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-5.04,6.159,"Carbamodithioic acid, dibutyl-, methylene ester",CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-5.376,6.147,"(_2146:molecule {canonical_smiles: 'CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC', cas: '10254-57-6', chemical_name: 'Carbamodithioic acid, dibutyl-, methylene ester', kow: 6.505, log_p: 4.684, log_s: -5.376, pic50: 6.147, pka: 6.159, smiles: 'CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC', `water-energy`: -5.04})"
-1.401,-0.675,10265-92-6,CO[P](N)(=O)SC,-10.644,8.636000000000001,Methamidophos,COP(N)(=O)SC,-0.191,8.017999999999999,"(_2147:molecule {canonical_smiles: 'COP(N)(=O)SC', cas: '10265-92-6', chemical_name: 'Methamidophos', kow: -0.675, log_p: -1.401, log_s: -0.191, pic50: 8.017999999999999, pka: 8.636000000000001, smiles: 'CO[P](N)(=O)SC', `water-energy`: -10.644})"
0.73,1.508,10325-94-7,[Cd++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-2.829,9.902,Cadmium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Cd+2],-0.14300000000000002,2.54,"(_2148:molecule {canonical_smiles: 'O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Cd+2]', cas: '10325-94-7', chemical_name: 'Cadmium nitrate', kow: 1.508, log_p: 0.73, log_s: -0.14300000000000002, pic50: 2.54, pka: 9.902, smiles: '[Cd++].[O-][N+]([O-])=O.[O-][N+]([O-])=O', `water-energy`: -2.829})"
2.752,2.585,10326-27-9,O.O.[Cl-].[Cl-].[Ba++],-3.3760000000000003,8.277000000000001,"Barium chloride (BaCl2), dihydrate",O.O.[Ba+2].[Cl-].[Cl-],-1.505,6.4979999999999976,"(_2149:molecule {canonical_smiles: 'O.O.[Ba+2].[Cl-].[Cl-]', cas: '10326-27-9', chemical_name: 'Barium chloride (BaCl2), dihydrate', kow: 2.585, log_p: 2.752, log_s: -1.505, pic50: 6.4979999999999976, pka: 8.277000000000001, smiles: 'O.O.[Cl-].[Cl-].[Ba++]', `water-energy`: -3.3760000000000003})"
4.198,9.436,10341-03-4,CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,-2.689,5.449,Ditetradecyl fumarate,CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,-5.617000000000001,5.3679999999999986,"(_2150:molecule {canonical_smiles: 'CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC', cas: '10341-03-4', chemical_name: 'Ditetradecyl fumarate', kow: 9.436, log_p: 4.198, log_s: -5.617000000000001, pic50: 5.3679999999999986, pka: 5.449, smiles: 'CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC', `water-energy`: -2.689})"
0.838,1.432,10377-60-3,[Mg++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-2.804,9.88,Magnesium nitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],-0.12,2.523,"(_2151:molecule {canonical_smiles: 'O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2]', cas: '10377-60-3', chemical_name: 'Magnesium nitrate', kow: 1.432, log_p: 0.838, log_s: -0.12, pic50: 2.523, pka: 9.88, smiles: '[Mg++].[O-][N+]([O-])=O.[O-][N+]([O-])=O', `water-energy`: -2.804})"
-1.3430000000000002,0.023,10420-33-4,COC(=O)CC(C(C)=O)C(=O)OC,-7.216,11.442,Dimethyl acetylsuccinate,COC(=O)CC(C(C)=O)C(=O)OC,-1.401,6.934,"(_2152:molecule {canonical_smiles: 'COC(=O)CC(C(C)=O)C(=O)OC', cas: '10420-33-4', chemical_name: 'Dimethyl acetylsuccinate', kow: 0.023, log_p: -1.3430000000000002, log_s: -1.401, pic50: 6.934, pka: 11.442, smiles: 'COC(=O)CC(C(C)=O)C(=O)OC', `water-energy`: -7.216})"
0.7440000000000001,1.348,10421-48-4,[Fe+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,-2.815,12.355,Iron trinitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Fe+3],-0.021,2.356,"(_2153:molecule {canonical_smiles: 'O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Fe+3]', cas: '10421-48-4', chemical_name: 'Iron trinitrate', kow: 1.348, log_p: 0.7440000000000001, log_s: -0.021, pic50: 2.356, pka: 12.355, smiles: '[Fe+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O', `water-energy`: -2.815})"
4.811,3.5,10436-39-2,ClCC(Cl)=C(Cl)Cl,-1.131,5.26,"Propene, 1,1,2,3-tetrachloro-",ClCC(Cl)=C(Cl)Cl,-2.9530000000000003,7.862,"(_2154:molecule {canonical_smiles: 'ClCC(Cl)=C(Cl)Cl', cas: '10436-39-2', chemical_name: 'Propene, 1,1,2,3-tetrachloro-', kow: 3.5, log_p: 4.811, log_s: -2.9530000000000003, pic50: 7.862, pka: 5.26, smiles: 'ClCC(Cl)=C(Cl)Cl', `water-energy`: -1.131})"
3.935,11.960999999999999,10449-71-5,CCCCCCCCCCCCCCCCCCCCCCCCCC[Al](CCCCCCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCCCCCCCC,-0.418,6.82,"Aluminum, trihexacosyl-",CCCCCCCCCCCCCCCCCCCCCCCCCC[Al](CCCCCCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCCCCCCCC,-6.932,5.013,"(_2155:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCCCCCCCCCC[Al](CCCCCCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCCCCCCCC', cas: '10449-71-5', chemical_name: 'Aluminum, trihexacosyl-', kow: 11.960999999999999, log_p: 3.935, log_s: -6.932, pic50: 5.013, pka: 6.82, smiles: 'CCCCCCCCCCCCCCCCCCCCCCCCCC[Al](CCCCCCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCCCCCCCC', `water-energy`: -0.418})"
-2.4290000000000003,-0.731,10543-57-4,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-11.463,11.986,"Acetamide, 1,2-ethanediylbis-N-acetyl-",CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-1.075,6.549,"(_2156:molecule {canonical_smiles: 'CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O', cas: '10543-57-4', chemical_name: 'Acetamide, 1,2-ethanediylbis-N-acetyl-', kow: -0.731, log_p: -2.4290000000000003, log_s: -1.075, pic50: 6.549, pka: 11.986, smiles: 'CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O', `water-energy`: -11.463})"
-1.436,0.9,10544-72-6,[O-][N+](=O)[N+]([O-])=O,-5.782,12.48,Dinitrogen tetraoxide,O=[N+]([O-])[N+](=O)[O-],0.041,-0.672,"(_2157:molecule {canonical_smiles: 'O=[N+]([O-])[N+](=O)[O-]', cas: '10544-72-6', chemical_name: 'Dinitrogen tetraoxide', kow: 0.9, log_p: -1.436, log_s: 0.041, pic50: -0.672, pka: 12.48, smiles: '[O-][N+](=O)[N+]([O-])=O', `water-energy`: -5.782})"
4.131,1.895,10545-99-0,ClSCl,-2.399,2.8960000000000004,Sulfur dichloride,ClSCl,-0.847,7.271,"(_2158:molecule {canonical_smiles: 'ClSCl', cas: '10545-99-0', chemical_name: 'Sulfur dichloride', kow: 1.895, log_p: 4.131, log_s: -0.847, pic50: 7.271, pka: 2.8960000000000004, smiles: 'ClSCl', `water-energy`: -2.399})"
-1.706,1.8530000000000002,10575-26-5,CCN(CC)CC#CC(C)O,-5.687,7.649,5-(diethylamino)pent-3-yn-2-ol,CCN(CC)CC#CC(C)O,-1.64,8.749,"(_2159:molecule {canonical_smiles: 'CCN(CC)CC#CC(C)O', cas: '10575-26-5', chemical_name: '5-(diethylamino)pent-3-yn-2-ol', kow: 1.8530000000000002, log_p: -1.706, log_s: -1.64, pic50: 8.749, pka: 7.649, smiles: 'CCN(CC)CC#CC(C)O', `water-energy`: -5.687})"
2.438,1.1079999999999999,10580-19-5,Oc1ccc(cc1)[S]([O-])(=O)=O,-11.462,9.932,"Benzenesulfonic acid, 4-hydroxy-, monosodium salt, dihydrate",O=S(=O)([O-])c1ccc(O)cc1,-1.494,7.002000000000002,"(_2160:molecule {canonical_smiles: 'O=S(=O)([O-])c1ccc(O)cc1', cas: '10580-19-5', chemical_name: 'Benzenesulfonic acid, 4-hydroxy-, monosodium salt, dihydrate', kow: 1.1079999999999999, log_p: 2.438, log_s: -1.494, pic50: 7.002000000000002, pka: 9.932, smiles: 'Oc1ccc(cc1)[S]([O-])(=O)=O', `water-energy`: -11.462})"
4.718,6.945,10584-98-2,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-2.8310000000000004,5.2360000000000015,"8-Oxa-3,5-dithia-4-stannatetradecanoic acid, 4,4-dibutyl-10-ethyl-7-oxo-, 2-ethylhexyl ester",CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.522,6.4620000000000015,"(_2161:molecule {canonical_smiles: 'CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC', cas: '10584-98-2', chemical_name: '8-Oxa-3,5-dithia-4-stannatetradecanoic acid, 4,4-dibutyl-10-ethyl-7-oxo-, 2-ethylhexyl ester', kow: 6.945, log_p: 4.718, log_s: -5.522, pic50: 6.4620000000000015, pka: 5.2360000000000015, smiles: 'CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC', `water-energy`: -2.8310000000000004})"
2.391,0.7290000000000001,10588-01-9,[Na+].[Na+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,-7.9460000000000015,4.423,Sodium dichromate,O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].[Na+].[Na+],0.362,5.763,"(_2162:molecule {canonical_smiles: 'O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].[Na+].[Na+]', cas: '10588-01-9', chemical_name: 'Sodium dichromate', kow: 0.7290000000000001, log_p: 2.391, log_s: 0.362, pic50: 5.763, pka: 4.423, smiles: '[Na+].[Na+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O', `water-energy`: -7.9460000000000015})"
1.854,4.086,10595-60-5,CC(C)CC(C)=NCCNCCN=C(C)CC(C)C,-4.56,9.202,"1,2-Ethanediamine, N-(1,3-dimethylbutylidene)-N'-[2-[(1,3-dimethylbutylidene)amino]ethyl]-",CC(CC(C)C)=NCCNCCN=C(C)CC(C)C,-3.26,6.108,"(_2163:molecule {canonical_smiles: 'CC(CC(C)C)=NCCNCCN=C(C)CC(C)C', cas: '10595-60-5', chemical_name: ""1,2-Ethanediamine, N-(1,3-dimethylbutylidene)-N'-[2-[(1,3-dimethylbutylidene)amino]ethyl]-"", kow: 4.086, log_p: 1.854, log_s: -3.26, pic50: 6.108, pka: 9.202, smiles: 'CC(C)CC(C)=NCCNCCN=C(C)CC(C)C', `water-energy`: -4.56})"
4.289,8.554,10595-72-9,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,-2.766,7.985,"Propanoic acid, 3,3'-thiobis-, ditridecyl ester",CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,-5.336,5.907,"(_2164:molecule {canonical_smiles: 'CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC', cas: '10595-72-9', chemical_name: ""Propanoic acid, 3,3'-thiobis-, ditridecyl ester"", kow: 8.554, log_p: 4.289, log_s: -5.336, pic50: 5.907, pka: 7.985, smiles: 'CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC', `water-energy`: -2.766})"
2.202,1.246,10605-21-7,COC(=O)Nc1[nH]c2ccccc2n1,-12.345999999999998,7.187,Carbendazim,COC(=O)Nc1nc2ccccc2[nH]1,-2.523,5.6560000000000015,"(_2165:molecule {canonical_smiles: 'COC(=O)Nc1nc2ccccc2[nH]1', cas: '10605-21-7', chemical_name: 'Carbendazim', kow: 1.246, log_p: 2.202, log_s: -2.523, pic50: 5.6560000000000015, pka: 7.187, smiles: 'COC(=O)Nc1[nH]c2ccccc2n1', `water-energy`: -12.345999999999998})"
4.718,9.411,11059-65-7,[Zn++].CCCC(C)C(CCC)C(C)Cc1ccc(O[P]([S-])(=S)Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc3ccc(O[P]([S-])(=S)Oc4ccc(CC(C)C(CCC)C(C)CCC)cc4)cc3,-2.192,8.831,Zinc bis(tetrapropylenephenyl)-bis(hydrodithiophosphate),CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2],-7.0520000000000005,6.488,"(_2166:molecule {canonical_smiles: 'CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2]', cas: '11059-65-7', chemical_name: 'Zinc bis(tetrapropylenephenyl)-bis(hydrodithiophosphate)', kow: 9.411, log_p: 4.718, log_s: -7.0520000000000005, pic50: 6.488, pka: 8.831, smiles: '[Zn++].CCCC(C)C(CCC)C(C)Cc1ccc(O[P]([S-])(=S)Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc3ccc(O[P]([S-])(=S)Oc4ccc(CC(C)C(CCC)C(C)CCC)cc4)cc3', `water-energy`: -2.192})"
0.9640000000000001,1.499,11070-44-3,CC12CCCC=C1C(=O)OC2=O,-6.112,3.68,"1,3-Isobenzofurandione, tetrahydromethyl",CC12CCCC=C1C(=O)OC2=O,-2.346,7.362999999999999,"(_2167:molecule {canonical_smiles: 'CC12CCCC=C1C(=O)OC2=O', cas: '11070-44-3', chemical_name: '1,3-Isobenzofurandione, tetrahydromethyl', kow: 1.499, log_p: 0.9640000000000001, log_s: -2.346, pic50: 7.362999999999999, pka: 3.68, smiles: 'CC12CCCC=C1C(=O)OC2=O', `water-energy`: -6.112})"
3.545,4.441,11071-47-9,CC(C)CCCC=C,1.672,9.971,Isooctene,C=CCCCC(C)C,-2.954,5.501,"(_2168:molecule {canonical_smiles: 'C=CCCCC(C)C', cas: '11071-47-9', chemical_name: 'Isooctene', kow: 4.441, log_p: 3.545, log_s: -2.954, pic50: 5.501, pka: 9.971, smiles: 'CC(C)CCCC=C', `water-energy`: 1.672})"
3.738,5.42,11081-15-5,CC(C)CCCCCc1ccccc1O,-3.599,11.032,"Phenol, isooctyl-",CC(C)CCCCCc1ccccc1O,-4.537,5.636,"(_2169:molecule {canonical_smiles: 'CC(C)CCCCCc1ccccc1O', cas: '11081-15-5', chemical_name: 'Phenol, isooctyl-', kow: 5.42, log_p: 3.738, log_s: -4.537, pic50: 5.636, pka: 11.032, smiles: 'CC(C)CCCCCc1ccccc1O', `water-energy`: -3.599})"
2.397,1.226,11084-85-8,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]Cl.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-6.212999999999999,0.336,Tridecasodium hypochlorite-tetrakis(phosphate),O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]Cl,-0.544,5.257999999999999,"(_2170:molecule {canonical_smiles: 'O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]Cl', cas: '11084-85-8', chemical_name: 'Tridecasodium hypochlorite-tetrakis(phosphate)', kow: 1.226, log_p: 2.397, log_s: -0.544, pic50: 5.257999999999999, pka: 0.336, smiles: '[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]Cl.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O', `water-energy`: -6.212999999999999})"
-0.389,0.795,11099-06-2,CCO[Si]([O-])([O-])[O-],-6.024,14.965,Ethyl silicate,CCO[Si]([O-])([O-])[O-],-0.502,6.17,"(_2171:molecule {canonical_smiles: 'CCO[Si]([O-])([O-])[O-]', cas: '11099-06-2', chemical_name: 'Ethyl silicate', kow: 0.795, log_p: -0.389, log_s: -0.502, pic50: 6.17, pka: 14.965, smiles: 'CCO[Si]([O-])([O-])[O-]', `water-energy`: -6.024})"
0.9259999999999999,2.821,11099-07-3,CCCCCCCCCCCCCCCCCC(O)=O.OCC(O)CO,-6.135,5.74,"Octadecanoic acid, ester with 1,2,3-propanetriol",CCCCCCCCCCCCCCCCCC(=O)O.OCC(O)CO,-2.6,5.982,"(_2172:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCC(=O)O.OCC(O)CO', cas: '11099-07-3', chemical_name: 'Octadecanoic acid, ester with 1,2,3-propanetriol', kow: 2.821, log_p: 0.9259999999999999, log_s: -2.6, pic50: 5.982, pka: 5.74, smiles: 'CCCCCCCCCCCCCCCCCC(O)=O.OCC(O)CO', `water-energy`: -6.135})"
2.835,0.9990000000000001,11103-86-9,[OH-].[K+].[Zn++].[Zn++].[O-][Cr]([O-])(=O)=O.[O-][Cr]([O-])(=O)=O,-6.9270000000000005,8.779,Potassium hydroxyoctaoxodizincatedichromate(1-),O=[Cr](=O)([O-])[O-].O=[Cr](=O)([O-])[O-].[K+].[OH-].[Zn+2].[Zn+2],0.397,4.949,"(_2173:molecule {canonical_smiles: 'O=[Cr](=O)([O-])[O-].O=[Cr](=O)([O-])[O-].[K+].[OH-].[Zn+2].[Zn+2]', cas: '11103-86-9', chemical_name: 'Potassium hydroxyoctaoxodizincatedichromate(1-)', kow: 0.9990000000000001, log_p: 2.835, log_s: 0.397, pic50: 4.949, pka: 8.779, smiles: '[OH-].[K+].[Zn++].[Zn++].[O-][Cr]([O-])(=O)=O.[O-][Cr]([O-])(=O)=O', `water-energy`: -6.9270000000000005})"
1.9409999999999998,2.385,11104-48-6,[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++],-3.463,0.4320000000000001,Aluminium calcium oxide,[Al+3].[Al+3].[Ca+2].[Ca+2].[O-2].[O-2].[O-2].[O-2].[O-2],-1.92,6.8260000000000005,"(_2174:molecule {canonical_smiles: '[Al+3].[Al+3].[Ca+2].[Ca+2].[O-2].[O-2].[O-2].[O-2].[O-2]', cas: '11104-48-6', chemical_name: 'Aluminium calcium oxide', kow: 2.385, log_p: 1.9409999999999998, log_s: -1.92, pic50: 6.8260000000000005, pka: 0.4320000000000001, smiles: '[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++]', `water-energy`: -3.463})"
1.74,0.56,11120-25-5,[NH4+].[NH4+].[O-][W]([O-])(=O)=O,-6.0920000000000005,9.475,Ammonium wolframate,O=[W](=O)([O-])[O-].[NH4+].[NH4+],0.5670000000000001,4.748,"(_2175:molecule {canonical_smiles: 'O=[W](=O)([O-])[O-].[NH4+].[NH4+]', cas: '11120-25-5', chemical_name: 'Ammonium wolframate', kow: 0.56, log_p: 1.74, log_s: 0.5670000000000001, pic50: 4.748, pka: 9.475, smiles: '[NH4+].[NH4+].[O-][W]([O-])(=O)=O', `water-energy`: -6.0920000000000005})"
-0.498,1.0979999999999999,11138-47-9,O.O.O.O.[Na].OOB=O,-6.0470000000000015,4.158,"Sodium perborate, hydrate",O.O.O.O.O=BOO.[Na],-0.102,6.877000000000002,"(_2176:molecule {canonical_smiles: 'O.O.O.O.O=BOO.[Na]', cas: '11138-47-9', chemical_name: 'Sodium perborate, hydrate', kow: 1.0979999999999999, log_p: -0.498, log_s: -0.102, pic50: 6.877000000000002, pka: 4.158, smiles: 'O.O.O.O.[Na].OOB=O', `water-energy`: -6.0470000000000015})"
0.6509999999999999,1.838,11138-60-6,CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCC(CO)(CO)CO,-6.94,5.975,"Decanoic acid, ester with 2-ethyl-2-(hydroxymethyl)-1,3-propanedioloctanoate",CCC(CO)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,-1.639,6.47,"(_2177:molecule {canonical_smiles: 'CCC(CO)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O', cas: '11138-60-6', chemical_name: 'Decanoic acid, ester with 2-ethyl-2-(hydroxymethyl)-1,3-propanedioloctanoate', kow: 1.838, log_p: 0.6509999999999999, log_s: -1.639, pic50: 6.47, pka: 5.975, smiles: 'CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCC(CO)(CO)CO', `water-energy`: -6.94})"
3.614,4.676,12001-85-3,[Zn++].CCC1CCC(CCC([O-])=O)C1.CCC2CCC(CCC([O-])=O)C2,-1.655,8.625,Zinc naphthenate,CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Zn+2],-3.071,5.609,"(_2178:molecule {canonical_smiles: 'CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Zn+2]', cas: '12001-85-3', chemical_name: 'Zinc naphthenate', kow: 4.676, log_p: 3.614, log_s: -3.071, pic50: 5.609, pka: 8.625, smiles: '[Zn++].CCC1CCC(CCC([O-])=O)C1.CCC2CCC(CCC([O-])=O)C2', `water-energy`: -1.655})"
1.867,2.345,12004-37-4,[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Sr++].[Sr++],-3.394,0.547,Dialuminium strontium tetraoxide,[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2],-1.906,6.8370000000000015,"(_2179:molecule {canonical_smiles: '[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Sr+2].[Sr+2]', cas: '12004-37-4', chemical_name: 'Dialuminium strontium tetraoxide', kow: 2.345, log_p: 1.867, log_s: -1.906, pic50: 6.8370000000000015, pka: 0.547, smiles: '[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Sr++].[Sr++]', `water-energy`: -3.394})"
-0.33899999999999997,1.5759999999999998,12013-46-6,[Ca++].[O-][Sn]([O-])=O,-3.2260000000000004,7.947,Calcium tin trioxide,O=[Sn]([O-])[O-].[Ca+2],-0.224,4.011,"(_2180:molecule {canonical_smiles: 'O=[Sn]([O-])[O-].[Ca+2]', cas: '12013-46-6', chemical_name: 'Calcium tin trioxide', kow: 1.5759999999999998, log_p: -0.33899999999999997, log_s: -0.224, pic50: 4.011, pka: 7.947, smiles: '[Ca++].[O-][Sn]([O-])=O', `water-energy`: -3.2260000000000004})"
-3.094,-0.133,12022-99-0,[SiH2]=[Fe]=[SiH2],-4.675,7.692,Iron disilicide,[SiH2]=[Fe]=[SiH2],-0.138,5.6160000000000005,"(_2181:molecule {canonical_smiles: '[SiH2]=[Fe]=[SiH2]', cas: '12022-99-0', chemical_name: 'Iron disilicide', kow: -0.133, log_p: -3.094, log_s: -0.138, pic50: 5.6160000000000005, pka: 7.692, smiles: '[SiH2]=[Fe]=[SiH2]', `water-energy`: -4.675})"
3.1010000000000004,3.137,12023-40-4,[Ti].[Fe].[Fe],-2.619,4.181,"Iron, compound with titanium (2:1)",[Fe].[Fe].[Ti],-1.67,6.738,"(_2182:molecule {canonical_smiles: '[Fe].[Fe].[Ti]', cas: '12023-40-4', chemical_name: 'Iron, compound with titanium (2:1)', kow: 3.137, log_p: 3.1010000000000004, log_s: -1.67, pic50: 6.738, pka: 4.181, smiles: '[Ti].[Fe].[Fe]', `water-energy`: -2.619})"
-1.868,0.002,12032-85-8,[SiH2]=[Mn]=[SiH2],-3.622,7.5939999999999985,Manganese silicide,[SiH2]=[Mn]=[SiH2],-0.149,6.327000000000001,"(_2183:molecule {canonical_smiles: '[SiH2]=[Mn]=[SiH2]', cas: '12032-85-8', chemical_name: 'Manganese silicide', kow: 0.002, log_p: -1.868, log_s: -0.149, pic50: 6.327000000000001, pka: 7.5939999999999985, smiles: '[SiH2]=[Mn]=[SiH2]', `water-energy`: -3.622})"
