smiles,kow
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3
COC(=O)c1nccnc1C(=O)OC,-0.02
COc1ccc(C(=O)N(C)C)cc1,0.96
NC12CCCC1Cc1ccccc12,2.58
CC(=O)c1cccc(F)c1,1.77
C=CCNC(=O)NCC=C,0.64
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44
CCCCCCCCC(=O)O,3.42
NC(=O)c1cccc(F)c1,0.91
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6
Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1,2.06
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38
CCc1c(C)nc2cccc(C)n2c1=O,1.86
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3
CC1=C(C)C(=O)C(Cc2cccnc2)=C(C)C1=O,2.55
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65
CCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.81
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23
CCCCCCC(=O)N1CCCC1=O,3.04
N#CCC#N,-0.6
CN1C(=Nc2ncc([N+](=O)[O-])s2)NCC1(C)C,2.35
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,-0.58
CCOC(CC)(OCC)OCC,1.97
CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49
CNC1CCc2ccccc2C1,2.38
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83
Cn1ccc(=O)[nH]c1=O,-1.2
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O,-0.12
O=CNC(=O)C1CCC1,-0.7
CNC(=O)NN,-2.2
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15
CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1,-1.05
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56
N#Cc1cccc(C#N)c1,0.8
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76
NC(=O)c1cccc(C(N)=O)c1,-0.21
FC(F)(F)Cl,1.65
O=C(O)Cc1ccccc1,1.41
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O,2.97
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45
CCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73
CCOC(=O)CC(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.4
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82
CCCOC(=O)C=COc1ccccc1,3.72
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52
CCCc1nc(N)nc(N2CCCCC2)n1,2.55
CCC(=O)OCCNc1ccc(-c2ccncc2)cn1,2.47
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52
c1ccoc1,1.34
O=C(NCCO)c1cccnc1,-0.11
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54
NC1=NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1,1.43
O=C(O)c1c[nH]c2ccccc12,1.99
CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23
COc1nnccc1N(C)C,0.9
N#Cc1ccc(C=CNC=O)cc1,1.62
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62
CCN(CC)C(=O)N(CC)N=O,1.54
CC(C)C,2.76
O=[N+]([O-])C=C1NCCN1Cc1cnc(Cl)s1,-0.04
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69
O=Cc1cccc(C(F)(F)F)c1,2.47
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85
CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.0
CC(=O)c1ccc(C)cc1,2.1
CCC(C)CC,3.6
CC1=Nc2ccc(C)cc2S(=O)(=O)N1,0.81
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.59
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46
OCCOc1c(Br)cc(Br)cc1Br,3.42
CNC1CC2CCC1c1ccccc12,2.68
CCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.21
Nc1ccc(F)cc1,1.15
O=[N+]([O-])OCCCCCCCCO[N+](=O)[O-],4.4
Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1,3.13
Cc1ccc(CO)c(C=NNC(=O)c2ccco2)c1O,2.67
O=c1nc(Nc2ccccc2)[nH]c2nc[nH]c12,1.35
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05
CC(=O)CNc1ccccc1C(N)=O,0.61
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56
C#CCOc1cc(NC=NOCC)cc(F)c1OCC#C,2.1
O=c1ccccc(O)c1,0.81
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64
Ic1ccccc1,3.25
NC1=NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83
N#CCCCCCCC#N,0.59
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.22
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49
NCc1cc(O)no1,-2.39
COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93
C#CCOc1cc(NC=NOC)cc(F)c1OCC#C,1.8
FC(F)Oc1ccccc1,2.44
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63
O=C1CCC(=O)N1c1cccc(Br)c1,1.09
O=c1cc(CSc2ccccn2)occ1O,1.14
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,4.93
O=[N+]([O-])c1cccc(C(=NNC(=S)Nc2ccccc2)c2ccccn2)c1,3.35
c1csc(-c2cccs2)c1,3.75
COc1ccc(C2Cc3c(C#N)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,3.3
S=c1ssc2ccccc12,3.57
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04
CC(C)NNC(=O)c1ccncc1,0.37
Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.89
c1cc2ccsc2cn1,1.74
O=Cc1ccc(O)c(Br)c1,1.83
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67
COC(=O)Nc1ccc(OC)cc1,1.73
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11
CCCc1nc(N2CCOCC2)nc(N(C)C(=O)c2ccccc2)n1,2.01
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75
CCC(C)(C)c1ccc(OCC2CN=C(N)O2)cc1,3.69
Cc1cc(Cl)ccc1N=CN(C)C,2.89
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68
CCOCCOCCOCC,0.39
CON(C)C(=O)Nc1cccc(CO)c1,0.62
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22
OCCCCc1cccnc1,0.92
C=CC(N)=O,-0.67
CC(=O)NCCc1ccccc1,1.19
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25
Cc1c(C)c2occc2c2oc(=O)ccc12,2.84
CCNc1nc(Cl)nc(NC(C)(C)C)n1,3.21
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01
N#CN=[N+]([O-])c1cccc(F)c1,1.85
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03
ClC1C=CC(Cl)C(Cl)C1Cl,3.08
CCCOC(=O)c1ccccc1Cl,3.45
NS(=O)(=O)c1ncncc1-c1ccccc1,0.5
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5
N=C(N)NN=C(c1ccccc1)c1cccs1,1.96
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9
O=Cc1ccc2ccc3cccc4ccc1c2c34,4.23
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45
CC=C(C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12,5.27
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8
N#CCCCCCC#N,0.05
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45
O=c1ccc2cc3ccsc3cc2s1,2.96
Nc1ccc(CNC(=O)C2CCCN2C(=O)C(N)C(C2CCCCC2)C2CCCCC2)cn1,4.61
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,4.5
CCCCCCc1ccc(CC(=O)O)cc1,4.25
CN(C)N=Nc1ccccc1Cl,3.03
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85
CSc1ccc(NC(C)=O)cc1,2.03
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1.2
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78
Cc1ccc(OCC2CN=C(N)O2)c(C)c1,2.23
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77
Cc1cccc(C(N)=O)c1O,2.12
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98
CCCCCCCC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29
COc1ccc(C(N)=O)cc1,0.86
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71
CC(C)Nc1[nH]cnc2ncnc1-2,1.38
CC(=O)OC(C)(C)C1CCC2(C)CCCC3(CO3)C2C1,4.08
Cc1cc(Cl)c(Cl)cc1Cl,4.56
Nc1cccnc1,0.11
CCC(=O)N(c1ccccc1)C1(C(=O)OCF)CCN(CCc2ccccc2)CC1,4.02
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79
CC(=O)OC1C(C)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O,-0.02
CC(C)(C)NCC(COc1nsnc1N1CCOCC1)OC(=O)C1CC1,3.54
CC(C)O[PH](=O)OC(C)C,0.45
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65
O=c1cc(CSCCO)occ1O,-0.69
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(F)cc1,1.47
CCNN=Nc1ccc(C(N)=O)cc1,1.19
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59
CCN(CC)S(=O)(=O)N(CC)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.09
Nc1cc([N+](=O)[O-])ccc1O,1.26
CC(=O)NN1CC=CCC1,0.52
NC(=O)CN1CCCC1=O,-1.54
O=[N+]([O-])c1nccn1CC(O)CF,-0.52
CS(=O)c1ccsc1,0.91
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N,0.83
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.73
N#Cc1ncccn1,-0.31
COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C(C)=O,1.01
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5
CCCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc2c1OC(C)C2,2.8
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,3.8
Cc1cc(NC(N)=O)ccc1F,1.59
Cc1cccn2c1nc1ccc(N)nc12,1.75
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72
COC(=O)Nc1ccc(F)cc1,1.95
Cn1c(N)nc2cc(C#N)ccc21,1.11
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78
CCCCC(=O)CC(=O)CCCC,3.56
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8
Nc1cccc2nc3ccccc3cc12,2.47
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58
c1ccc(CSSc2ncc[nH]2)cc1,3.05
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11
CCCCCCCCCc1ccccc1,7.11
Cc1ccccc1-n1nnnc1N,0.93
Cc1cc(O)c(N)nn1,-0.85
Nc1ccc2ncccc2c1,1.28
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51
CC1=CC(O)C2CC1C2(C)C,3.16
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12
CC12CCC(CC1=O)C2(C)C,2.38
CN(Cc1ccccc1)c1ccccc1,4.22
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36
CCOC(=O)c1cnc(C)cn1,0.61
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98
c1ccc(CCCNc2[nH]cnc3ncnc2-3)cc1,2.85
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,1.82
FC(F)(F)c1nc2cc(Br)c(Br)cc2[nH]1,4.15
CC(=O)C=Cc1cccc(C)c1,2.68
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2
Cc1ccc(CO)c(C=NNC(=O)c2ccc(O)cc2)c1O,2.56
O=C(O)C=CC(=O)O,-0.01
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,0.32
COc1ccc(F)cc1,2.26
CSc1nc(N)nc(C(Cl)(Cl)Cl)n1,3.12
O=C(C=Cc1ccccc1)c1ccccc1,3.08
O=C(C(F)(F)F)C(F)(F)F,1.46
CCOP(C)(=O)SCCSCC,1.48
NC(=O)C(Cl)Cl,0.19
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1.52
C=CC(=O)OCC(C)O,0.35
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0
c1ccc(-c2nnco2)cc1,1.31
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31
NNC(=O)c1ccccc1Cl,0.14
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43
Cc1c(O)c(=O)ccn1CCCO,-0.88
FCC1CO1,-0.16
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02
Cc1ccn2c(=O)ccnc2c1,0.56
Clc1ccc(Cl)c2c1oc1c(Cl)ccc(Cl)c12,5.6
NCCc1ccc(O)c(O)c1,-0.98
CCN(CC)Cc1cccnc1,1.01
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63
CN(N=Nc1nc[nH]c1C(N)=O)C(C)(C)C,0.94
CCC(N)Cc1ccccc1,2.28
Cc1ccsc1,2.34
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36
CC(C)COC(=O)N(C)C,2.0
Cc1[nH]cnc1CSCCNC1=NC(=O)CN1,-0.5
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78
O=C(O)COc1ccc(I)cc1,2.69
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.18
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6
CC1=CC(=O)C=C(C)C1=O,1.22
Nc1ccccc1S(N)(=O)=O,0.22
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87
Clc1ccccc1CNc1ncnc2nc[nH]c12,2.76
CC(C)c1ccccc1OCC(=O)O,2.84
NC(=O)c1ccccc1NCCCO,0.7
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1,1.27
N#CC(C#N)=NNc1ccc(Cl)cc1,3.39
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31
Cc1nccnn1,-1.31
Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12
c1ccc(-c2ccncc2)nc1,1.58
Fc1ccc(C2=CCNCC2)cc1,2.37
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.11
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99
Nc1ccc2cc3ccccc3nc2c1CO,1.77
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92
CCOc1ccccc1OCC1CN=C(N)O1,1.24
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63
O=c1nccc[nH]1,-1.62
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01
OCC(O)c1ccccc1Cl,1.17
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57
Oc1ccccc1C=Nc1ccccc1,3.09
O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4
COc1c(OCc2ccccc2)cc(Cc2cnc(N)nc2N)cc1OCc1ccccc1,3.89
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01
CCCCc1cccc(OCC(=O)O)c1,3.18
O=C(O)COc1ccccc1I,2.33
CCN(CC)CCNC(=O)c1c(C)cccc1C,2.22
Cc1nc(-c2ccccn2)no1,0.79
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12
N#Cc1ccc([N+](=O)[O-])cc1,1.19
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,2.55
CCc1nnc(N)o1,-0.3
Cc1coc2c1c(C)cc1oc(=O)cc(C)c12,3.28
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62
CN1CCc2ccccc2C1,2.14
O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)N1CCCCC1,4.14
COc1cccc(N)c1,0.93
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77
CC1CC(=O)NN=C1c1ccc(-n2cnc3c2CCCC3)cc1,2.52
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96
Nc1ccc(-c2ccccc2)cc1,2.86
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52
OCc1ccc2c(c1)OCO2,1.05
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78
S=C1CCCCCN1,0.75
CN1C(=O)C(=O)c2ccccc2C1=O,0.6
CC(C)NCC(O)COc1cccc2[nH]ccc12,1.75
CC(C)(N)Cc1ccc(Cl)cc1,2.6
Cc1cncc(C#N)n1,0.44
Clc1ccc(Cl)c(N=C2NCCN2)c1,2.04
CCCNC(=O)c1ccsc1,1.65
CC(=O)Nc1nc(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5
CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])C1(C)C,1.68
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33
CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43
NCCCCNC(=O)c1ccccc1,0.58
CS(=O)(=O)CC#N,-1.42
COCC1(N(C(=O)C(C)F)c2ccccc2)CCN(CCc2ccccc2)CC1,3.72
CC(C)NC(=O)Cn1cccc(O)c1=O,-0.34
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12
Nc1n[n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1
c1cnc2ncncc2n1,-0.58
COc1ccc(NC(N)=O)cc1Cl,1.37
O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,3.59
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5
Cc1ncccn1,-0.05
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38
O=c1c2ccccc2nc2ccccn12,2.08
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56
Cc1c(O)c(=O)ccn1CCN,-1.55
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09
Nc1ncc([N+](=O)[O-])s1,0.83
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69
O=C1CN=C(c2ccccc2)c2cc(Br)ccc2N1,3.11
O=S(=O)(O)c1ccc2ccccc2c1,0.63
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33
COc1ccccc1NCCO,1.5
Cc1cc2ccccc2s1,3.71
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32
CCCCCCCCCCNc1cc(-c2nnc(N)[nH]2)ccn1,4.07
Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=O)NC1CCCCC1,4.35
Nc1ncnc2ccccc12,1.28
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.84
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9
CC(=O)Nc1ccc(C)c(C)c1,2.1
O=[N+]([O-])OC1COC2C(O)COC12,-0.15
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2
CCCSC1OC(CO)C(O)C(O)C1O,-1.18
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76
CC(=O)C=Cc1cccc(Cl)c1,2.81
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47
COc1cc(CC(C)N)c(OC)cc1C,2.24
C=CCOc1ccccc1Cc1cnc(N)nc1N,2.31
NC(=O)OCCCc1cccnc1,0.46
CC(=O)Nc1cc(C)cc(C)c1,2.17
O=C(O)Cc1ccc(Cl)cc1,2.12
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31
N#CCCN(CCC#N)N=O,0.08
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,2.75
CN1CC=C(c2cccc(N)c2)CC1,1.47
Cc1n[nH]c(C(=O)NC2C3CC4CC(C3)CC2C4)c1[N+](=O)[O-],2.83
CCCCCn1cnc2c(N)ncnc21,1.79
CCCCC(CC)C(=O)O,2.64
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95
COC(=O)Nc1ccccc1C(F)(F)F,2.09
NC(=O)c1cccnc1N,0.88
CNC(=O)Oc1ccc(Br)cc1,2.17
O=[N+]([O-])c1cc(F)ccc1O,1.88
CN(C)N=Nc1ccc(C#N)cc1,2.39
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59
