,smiles
5748,Cc1nc(N)nc(C(Cl)(Cl)Cl)n1
5463,C1COCCOCCOCCOCCOCCO1
1673,O=C(O)c1cccc(O)c1O
2324,O=S(=O)(NO)c1ccccc1
1955,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
8466,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4
8954,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21
10237,COCCOCCOc1cccc(OCCOCCOC)c1
10038,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1
3408,Nc1nc(N)c2ccccc2n1
11769,CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1
13325,CCOc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OCC
484,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
4749,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
899,CCc1ccccn1
1735,Fc1ccc(CCl)cc1
6844,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1
10090,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1
9796,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
10144,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1
5364,CCOP(N)(=O)SCC
1251,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
4659,NC(=O)OCCc1ccccc1
2439,Oc1ccc(O)c(Cl)c1
4761,O=C(O)CC(O)C(=O)O
14043,O=C(O)C1CSC(c2cc(O)ccc2O)=N1
8819,Cc1ccc(COC(=O)N(C)C)cc1
5163,S=c1ssc2c1CCC2
10068,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
2307,CC(C)(C)[N+](=O)[O-]
5717,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
582,Nc1ccccc1[N+](=O)[O-]
5425,NNC(=O)NCc1ccccc1
718,c1ccc2sccc2c1
13998,O=C(Nc1ncnc2nc[nH]c12)c1ccccc1
12973,CC(CCCO[N+](=O)[O-])O[N+](=O)[O-]
762,CNC(=O)NC
11633,CN(C)CCOC(=O)c1ccccc1
1873,CC(C)(N)Cc1ccc(Cl)cc1
13978,Nc1nnnn1-c1ccc2ccccc2c1
5418,Cc1cc(=O)n2c(C)cccc2n1
3453,CCSC(=O)N(CC(C)C)CC(C)C
738,Cc1ccc(C)c(Cl)c1
13225,CCN(CC)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
9186,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O
13359,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccc(F)cc1)O3
6723,CCOc1cnccn1
4960,CC(=O)Nc1cccc(NC(C)=O)c1
8225,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1
6862,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1
6462,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O
3109,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21
3473,FCCCc1ccccc1
750,Oc1ccc(Cl)c(O)c1
7100,CCc1cc(Br)ccc1NC(C)=O
9241,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1
2589,CCCCCCCCl
1842,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
12160,COc1ccc(OC)c(Cc2cnc(N)nc2N)c1
1276,Nc1ccc(O)c([N+](=O)[O-])c1
9946,CS(=O)CC(=O)CN=O
9530,O=C(O)CCCCCOc1cccc2ccccc12
7259,CCN(N=O)C(=O)Nc1ccccc1
9235,COc1cc(CN=O)ccc1OCCOC(=O)c1cccc(Cl)c1
8960,Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N
7238,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O
2268,O=C(O)COc1cccc(Cl)c1
8532,O=C1OC(O)C(C(Cl)Cl)=C1Cl
3750,CC1(C)CCCC(C)(C)N1O
9395,CCN(CC)C(=O)OCCCc1ccccn1
12278,C#CCOc1c(Cl)cc(NC=NOCCCC)cc1Cl
8149,CCCCCCc1nnc(N)o1
1370,Oc1ccc(O)cc1
740,Cc1ccc(Cl)c(Cl)c1
3665,CCCCNCc1ccccc1
3648,O=C(O)C=Cc1ccc2c(c1)OCO2
1189,CCCCCCCCBr
12666,CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1
13401,CNC(=O)Nc1ccc(C(=O)O)cc1
1571,NCCCO
13801,Cc1oc2cc3oc(=O)ccc3c(C)c2c1C
12331,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC
2531,CC(=O)C=Cc1ccco1
2131,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
9490,CC(C)=NN(C)P(=O)(N1CC1)N1CC1
7179,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
6058,CCSC(=O)COc1ccc(Cl)cc1C
1984,CC(C)(O)C(F)(F)F
4469,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21
7757,NCCc1nc(-c2ccccc2)cs1
7897,CC(C)c1nnc(N)o1
3656,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
2060,CNC(=S)NC
9430,CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O
12147,OCC1CCC(n2cnc3cncnc32)O1
7701,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O
11032,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1
10484,CCN1Cn2c(nc3ccccc3c2=O)C1C
5151,CSc1nc(C)cc(C)n1
12323,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F
10275,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O
3301,Clc1ncccn1
8736,COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OCc1ccccc1
9584,CN(C)C(N(C)C)=S(I)c1cccc(I)c1
13367,CN(C)C(C)(C)O
1713,CN(C)C(=O)Nc1ccc(F)cc1
11753,CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O
11360,O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1
6026,N#Cc1cccc(C=O)c1
562,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
11881,Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C
3530,Cc1ccc(C)c2c(C)cccc12
640,Cc1ccc2ccccc2c1
1672,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12
12611,CCCCCCn1c(N)c(N)c(=O)[nH]c1=O
2411,c1ccc(-c2ccc3ccccc3n2)cc1
13289,CCOC(=O)c1cccc2c1CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C
8778,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
5720,Cc1ccoc1CN(C)C
4262,CC(C)COCCO
2958,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1
9376,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1
7974,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC
12869,CC(C)CC(N)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O)C(C)C
10120,COCCn1ccc(=O)c(O)c1C
4567,NC(=O)C=Cc1ccc2c(c1)OCO2
10618,COC(=O)C1CCN1CC(O)Cn1ccnc1
4231,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12
180,CCN(CC)C(=O)c1cccnc1
10996,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1
8235,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1
2222,Oc1ccc2cccnc2c1
10432,COc1nc(C)c(-c2ccncc2)cc1C#N
1958,C1=CC2CCC1C2
1058,O=C(O)CCS
12371,Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C
6885,NCCCc1cccnc1
1400,CC(=O)OC1CC2CCC1(C)C2(C)C
9423,CN(Cc1ccc(Br)cc1)N=O
4961,Cc1c(-c2ccccc2)ssc1=S
9924,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F
10852,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNc1n[nH]c(N)n1)C(C)C
11353,Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
7957,CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
6391,NS(=O)(=O)NC(=O)Cc1ccccc1
11103,Cc1cc(C)cc(NCc2cnc3nc(N)nc(N)c3c2C)c1
1211,CCCCCCOCCOCCO
10281,NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1
3505,S=C=Nc1ccc(I)cc1
2242,C=C(C)C(=O)OC(C)(C)C
5603,CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
10129,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1
4001,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O
7659,O=C1CCC(=O)N1c1cccc(C(F)(F)F)c1
4666,Nc1cccc2c1Cc1ccccc1-2
6014,Clc1nonc1-c1ccccc1
3491,Clc1cc2ccccc2cc1Cl
4779,O=[N+]([O-])c1nc[nH]c1Cl
7924,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2
13637,COc1cccc2c1OP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)OC2
4712,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1
8038,Nc1ccc2nc3ccccn3c2n1
1435,Oc1ccc(Cl)c2cccnc12
14106,OCCCCCCCCNc1[nH]cnc2ncnc1-2
92,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
13719,Cc1c2occc2cc2ccc(=O)oc12
7094,CN(C)C(=O)Oc1cccnc1Br
9965,CCOc1ccccc1NC(=O)OC
13002,C=C1C=CCC(C)=CCC1
2800,Cc1c[nH]cn1
12538,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
6407,Cn1cc(C(=O)O)c2ccccc21
10119,CCCn1c(=O)n(C)c(=O)c2nc[nH]c21
12564,CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1
13366,CN(C)C(C)(C)CO
6656,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1
3429,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
12806,CC(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1
5640,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1
9316,COc1ccc(C=CC(=O)C(F)(F)F)cc1
3459,CC(=O)NC(Cc1ccccc1)C(=O)O
1085,Cc1cc(C)cc(O)c1
9559,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1
428,CCO[Si](C)(C)OCC
4468,CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
5445,CN(C)c1ccnnc1
4280,CCCCCCCCCC(CCC)c1ccccc1
7623,CCCCN(C)N=Nc1ccc(C(N)=O)cc1
9781,N#Cc1cc(-c2ccncc2)cnc1NCCCCO
2702,Cc1ccc([N+](=O)[O-])c(O)c1
5842,CCCC(=O)N1CCCC1=O
7568,NNC(=O)c1ccnc([N+](=O)[O-])c1
408,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
6737,CC(=O)OCCOC(=O)c1ccccc1
1609,c1ccc2cc3c(cc2c1)sc1ccccc13
11920,O=[N+]([O-])C=C1NCCN1Cc1ccncc1
8019,CCCC(C)n1nnc2ccccc21
3311,C=CCOc1ccccc1
8962,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21
4615,CC(=O)c1cccc(C#N)c1
8683,CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-]
2773,Nc1nc(=O)c2ccccc2o1
7081,Cc1ccc(Br)cc1F
950,CCNc1ccccc1
6342,CCCCCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O
4417,NC(=O)c1cnc2ccccc2n1
8502,CCCCCCNc1cc(-c2n[nH]c(N)n2)ccn1
8447,COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1
3210,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O
6267,O=[N+]([O-])c1ccc(Br)c(Cl)c1
5856,CCNc1nc(NC(C)C(C)C)nc(SC)n1
5268,Clc1cccc(NC2=NCCN2)c1Cl
6356,Cc1csc(Cl)c1NC1=NCCN1
13288,CCOC(=O)c1cccc(N(C)C)c1
1694,COc1ccccc1F
2932,CCc1ccc2ccccc2c1
1422,C=C1CCC2CC1C2(C)C
5574,O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1
3390,O=C(O)COc1ccccc1[N+](=O)[O-]
820,Nc1cccc(C(=O)O)c1
4115,O=C1COC(=O)N1c1ccccc1
2781,O=C(c1ccccc1)N1CCCCC1
4792,CCOP(C)(=S)OCC
13822,O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1
10573,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C
13079,CCC1OC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1C
10025,CCOC(=O)CCC(C)n1nnc2ccccc21
4086,CCOP(=S)(OCC)OP(=S)(OCC)OCC
1286,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
4294,CCCCCC(CCCCC)c1ccccc1
9385,Cc1cnc(C#N)cn1
7277,COc1ccc(OCC(=O)NNC(C)C)cc1
5334,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S
1092,CC1CCCCC1
3947,N#Cc1cccc(S(N)(=O)=O)c1
73,NC(CS)C(=O)O
11335,CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O
10382,COc1ccc(-c2nc3ncc(N)cc3[nH]2)c(OC)c1
12276,C#CCOc1c(Cl)cc(NC=NOc2ccccc2)cc1Cl
6000,CCC(=O)NN
9247,CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1
291,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
8155,COC(=O)NC1=NCC(c2ccc(C(C)C)cc2)N1
11919,O=[N+]([O-])c1nccn1CCC(O)CO
10762,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C
5113,Cc1ccc(C(=O)N2CCCCC2)cc1
2093,Oc1ccc(I)cc1
6762,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1
1804,CC(=O)c1ccc(F)cc1
12947,CC(C)NCC(O)COc1ccc(NC=O)cc1
9435,CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21
3715,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
13053,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)O)C(=O)O
318,CC(O)C(N)C(=O)O
13417,CNc1ncnc2[nH]cnc12
13722,Cc1cc(C)cc(OCC2CN=C(N)O2)c1
12794,CC(=O)c1c2ccccc2cc2ccccc12
12015,CCOC(=O)C(NC(=O)CCCCSc1[nH]cnc2ncnc1-2)c1ccccc1
1828,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
13144,CCCCCNCc1ccc(C)cc1
8035,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl
144,CC(O)CO
11539,O=[N+]([O-])c1ncn(CC(F)CO)n1
8745,COc1cc(Cc2cnc(N)nc2N)ccc1C(C)(C)O
6922,CCOc1cccc(Cl)n1
3212,O=C(O)C=CC=Cc1ccccc1
6715,CCOc1ccc2cc[nH]c2c1
9819,Nc1ncnc2c1ncn2C1OC(CO)CC1F
11130,CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1
11567,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O
1833,O=C(O)c1ccccc1F
12425,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1
85,CN1CCCC1c1cccnc1
2928,COc1cc(Cl)c(Cl)c(Cl)c1Cl
1220,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
3513,CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
4515,Cc1ccccc1C(O)c1ccccc1
6103,CCC(C)(C)c1ccc(CC(=O)O)cc1
4256,OCc1ccoc1
10033,CCC1CCCCN1C(=O)COC(=O)c1ccccc1
12749,CC(=NNC(=O)c1ccc(N)cc1)c1cnccn1
3237,Nc1ccc2ccc3cccc4ccc1c2c34
594,Nc1ccc(Cl)cc1[N+](=O)[O-]
9644,COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1
5246,Nc1nnc(S(N)(=O)=O)s1
11296,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C
10495,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1
8093,CC(C)n1nnc2ccccc21
13912,NC(=O)c1cccc(Cn2cccn2)c1
13242,CCNC(=O)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
6080,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C
61,S=P(N1CC1)(N1CC1)N1CC1
7599,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
8037,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1
11831,CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
10075,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O
8938,CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC
11185,CCNc1ccc(C(=O)OCCN(C)C)cc1
11674,Cc1cccc(OCc2ccccc2)n1
8198,Cc1cccc2nc3n(c(=O)c12)CCC3
