,smiles
10272,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N2CC(OCOC)C(OCOC)C2)Cc2ccccc2)OC1=O
10072,COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC
8759,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1
10873,COc1cc(Br)ccc1NC(C)=O
9951,COC(=O)c1ccccc1CS(N)(=O)=O
484,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
10270,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O
899,CCc1ccccn1
1735,Fc1ccc(CCl)cc1
6884,CN(C)CCCNC(=O)c1ccccc1
13544,C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1
11089,CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4
13033,CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
3214,CCOc1cccc2cccnc12
1251,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
9157,N=C(N)NN=Cc1cccc([N+](=O)[O-])c1
2439,Oc1ccc(O)c(Cl)c1
11629,CN(C)N=Nc1ccc(C=CC(=O)O)cc1
14095,OCC1OC(n2cnc3c(NCCc4ccccc4)ncnc32)C(O)C1O
8595,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
6289,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
6155,CNC1=NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1
2307,CC(C)(C)[N+](=O)[O-]
9310,COC1=CC(=O)c2c(c(COC(N)=O)c3n2CCC3OC(C)=O)C1=O
582,Nc1ccccc1[N+](=O)[O-]
4207,Cc1cc(Cl)cc(C)c1NC1=NCCN1
718,c1ccc2sccc2c1
4224,CCN(CC)CC(O)c1ccccc1
9821,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2
762,CNC(=O)NC
10198,COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C
1873,CC(C)(N)Cc1ccc(Cl)cc1
11892,N#Cc1ccc(NC(=O)Cc2ccccc2)cc1
6657,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1
2880,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1
10411,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O
738,Cc1ccc(C)c(Cl)c1
12211,O=C(CCn1ccnc1[N+](=O)[O-])NCCO
10696,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C
4161,CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1
8510,CNc1cc(-c2n[nH]c(N)n2)ccn1
4988,CN(C)C(=O)OCc1ccccc1
9025,NC(=O)c1ccccc1NCCCO
8251,COC(=O)n1cc(F)c(=O)[nH]c1=O
10827,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21
13395,CN1CC(O)N(C(=O)NC2CCCCC2)C1=O
7663,NC(=O)c1csc(C2OC(CO)C(O)C2O)n1
750,Oc1ccc(Cl)c(O)c1
11811,CCC(C)NC(=O)C(=Cc1ccccc1)SC
7277,COc1ccc(OCC(=O)NNC(C)C)cc1
3708,Cc1cc(C(=O)O)ccc1N
1842,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
4833,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O
1276,Nc1ccc(O)c([N+](=O)[O-])c1
4841,Cc1cnc2ccccc2n1
9563,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1
7300,Cc1cccc(C)c1C(N)=O
2999,O=C1C=C(Cl)C(=O)c2ccccc21
4926,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1
13603,COc1ccc2cc(C(C)C(=O)OCCCOC(C)=O)ccc2c1
2268,O=C(O)COc1cccc(Cl)c1
5995,CC1(C)C(=O)NC(=O)NC1=O
13146,CCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
4280,CCCCCCCCCC(CCC)c1ccccc1
10157,CC(=O)Nc1c(C)cc(Br)cc1C
10065,CCCN(CCC)C1COc2ccc(O)cc2C1
1370,Oc1ccc(O)cc1
740,Cc1ccc(Cl)c(Cl)c1
3120,O=Cc1cc(O)ccc1O
12072,CC1CCCC(C)C1NC(=O)N(CCCl)N=O
1189,CCCCCCCCBr
12711,Brc1c2ccccc2c(Br)c2ccccc12
11704,CC(=S)N(c1ccccc1)c1ccccc1
1571,NCCCO
12380,Cc1c(O)c(=O)ccn1CCC(=O)N(C)C
6267,O=[N+]([O-])c1ccc(Br)c(Cl)c1
2531,CC(=O)C=Cc1ccco1
2131,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
9523,N#CC(C#N)=NNc1ccccc1C(F)(F)F
12988,CC(=O)Nc1cc(NCC(C)O)c(Cl)cc1N=Nc1ccc([N+](=O)[O-])cc1Cl
6092,Cc1ccccc1NC(=O)c1cc(Cl)ccc1O
1984,CC(C)(O)C(F)(F)F
14011,O=Cc1ccc2ccc3cccc4ccc1c2c34
5438,Clc1ccncn1
7940,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
12185,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O
2060,CNC(=S)NC
6118,O=NN1CCSCC1
10318,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21
11755,Nc1ncnc2ncn(C(c3ccccc3)c3ccccc3)c12
11070,CCCc1cssc1=O
5467,N#Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
13910,NC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1
2928,COc1cc(Cl)c(Cl)c(Cl)c1Cl
5829,CC(=O)Nc1ccc2ncccc2c1
2800,Cc1c[nH]cn1
14000,O=C1CCCc2nnc(-c3ccccc3)cc21
4024,CC(C)(C)c1ccc([N+](=O)[O-])cc1
4410,CC1=Nc2c(Br)cc(Cl)cc2S(=O)(=O)N1
1713,CN(C)C(=O)Nc1ccc(F)cc1
11249,Cn1nnnc1Sc1ccccc1
9461,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1
3111,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
562,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
5042,Nc1ccc(O)c2ncccc12
10647,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1
640,Cc1ccc2ccccc2c1
1672,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12
12656,CC(=O)Nc1n[n+]([O-])c2cc(C)ccc2[n+]1[O-]
2411,c1ccc(-c2ccc3ccccc3n2)cc1
11884,CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C
6764,Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1
6726,CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O
4307,NS(=O)(=O)Cc1ccccc1
2988,Cc1cc(=O)cc(C)o1
11145,CNC(=O)Oc1cccc(Cl)c1Cl
12455,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1
4256,OCc1ccoc1
10154,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
14090,OC(CNCc1ccccc1)CON=C(C1CC1)C1CC1
3674,CCCCOCC1CO1
13499,COCCNC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3
180,CCN(CC)C(=O)c1cccnc1
12165,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O
4094,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl
2222,Oc1ccc2cccnc2c1
10005,N#CN=[N+]([O-])c1cccc(C#N)c1
1958,C1=CC2CCC1C2
1058,O=C(O)CCS
8261,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C
5522,O=C1CCC(=O)N1c1ccccc1[N+](=O)[O-]
1400,CC(=O)OC1CC2CCC1(C)C2(C)C
9455,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1
4989,CNC(=O)c1ccc(S(N)(=O)=O)cc1
9958,Cc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br
5609,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O
7445,OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
10527,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
6430,CCOc1nccnc1C
11696,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C
1211,CCCCCCOCCOCCO
2996,c1ccc(-c2ccccn2)cc1
7897,CC(C)c1nnc(N)o1
2242,C=C(C)C(=O)OC(C)(C)C
5635,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12
10163,CSc1cccc2nc(N)nc(N)c12
11535,CCn1cnc([N+](=O)[O-])n1
9522,N#CC(C#N)=NNc1ccccc1Br
13856,Clc1ccccc1N1CCN(CCn2nnc3ccccc32)CC1
3437,O=C(NC(=O)c1ccccc1O)c1ccccc1O
5989,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC
10176,COCCCNc1ncc(-c2ccncc2)cc1C#N
6589,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2
3849,CC#CC#CC
9548,CCOCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1
4508,CCNC(=O)Cc1ccccc1
1435,Oc1ccc(Cl)c2cccnc12
14158,O=C(Cc1ccccc1)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
92,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
7736,COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C(C)=O
13891,O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(F)cc1
3760,CNC(=O)Oc1ccc(Cl)c(C)c1
10397,CCc1cccc(S(I)=C(N(C)C)N(C)C)c1
7509,Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1
12583,CC1CC2=NOS3=C2C(=NO3)C1
5748,Cc1nc(N)nc(C(Cl)(Cl)Cl)n1
8872,Cn1c(S)nnc(-c2ccc(F)cc2)c1=O
6723,CCOc1cnccn1
13412,CNC=C1c2cccc(O)c2C(=O)c2c(O)cccc21
7467,O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1
3467,CNC(=O)Oc1ccc(N(C)C)c(C)c1
11238,CCCCSC(C)(C)C(N)=O
5672,CN(C)N=Nc1cccc(Cl)c1
2822,Oc1ccc(Oc2ccccc2)cc1
11391,CCCS(=O)c1sc(C#N)cc1C#N
1085,Cc1cc(C)cc(O)c1
12385,CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1
428,CCO[Si](C)(C)OCC
8550,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2
12425,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1
4824,O=S(=O)(CCl)c1ccccc1
5466,Nc1nc(N)c2c(Cl)cccc2n1
3709,Cc1cc(N)ccc1C(=O)O
2702,Cc1ccc([N+](=O)[O-])c(O)c1
9241,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1
7610,CCC(N)C(=O)Nc1c(C)cccc1C
408,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
10439,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1
1609,c1ccc2cc3c(cc2c1)sc1ccccc13
12169,c1ccc(Cn2ncnn2)cc1
7624,CCCCCN(C)N=Nc1ccc(C(N)=O)cc1
9062,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nc(C)c(C)s4)C3=O)N1CC1NC12
8134,CC(=O)Nc1cc(C)c(O)cc1C
4350,O=C(OC1C2C=CC1C=C2)c1ccccc1
13262,CCOC(=O)C(C)(Cc1cccc2ccccc12)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
13081,CC=C(C)C1(C)CC(O)=C(C(CCC)=NOCC)C(=O)O1
8533,CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O
950,CCNc1ccccc1
3896,Clc1ccc(-c2cccc(Cl)c2)cc1
2764,C=CC(=O)c1ccccc1
8531,CCCOn1c(=O)c(Br)c(C)n(C)c1=O
8476,CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
11976,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C
9583,CN(C)C(N(C)C)=S(I)c1ccccc1I
5888,CC=CC#CC=C1C=CC(=O)O1
5297,COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1
6395,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O
8670,COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1
1694,COc1ccccc1F
2961,Fc1ccc(-c2nc3ncccc3[nH]2)cc1
1422,C=C1CCC2CC1C2(C)C
5606,Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C
3311,C=CCOc1ccccc1
820,Nc1cccc(C(=O)O)c1
3449,NC(N)=Nc1ccccc1
2809,c1ccc(-c2nnco2)cc1
3225,NC(=O)NN=Cc1ccccc1
13869,Clc1cccc(Oc2c(Cl)cc(Cl)cc2Cl)c1
10609,COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1
13057,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O
11182,NC(=O)c1nc[nH]c1N=NN(CCO)Cc1ccccc1
409,CCC1(c2ccccc2)CCC(=O)NC1=O
1286,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
4821,CN(C)N=Nc1ccc(C(=O)O)cc1
10396,Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1
4801,CN(N=O)C(=O)Oc1cccc2ccccc12
5389,CCn1nnc2ccccc21
1092,CC1CCCCC1
7851,CCCCCc1cc(OC)c(CC(C)N)cc1OC
73,NC(CS)C(=O)O
3073,CNC(=O)Oc1ccccc1C
3581,CC(=O)OCc1ccc(C)cc1
10616,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1
6300,Nc1nc(N)nc(-c2cccc(F)c2)n1
7317,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O
291,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
8306,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2
10414,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOCOC)Cc2ccccc2)OC1=O
13008,CC1CCCCN1CC1CN=C(N)O1
14009,O=C1c2ccccc2-c2nncc(-c3ccccc3)c21
2093,Oc1ccc(I)cc1
4606,O=[N+]([O-])CCc1ccccc1
1804,CC(=O)c1ccc(F)cc1
12993,CC1(C)CCC(C(F)(F)F)=[N+]1[O-]
7631,Fc1cccc(F)c1N=C1NCCN1
3757,CCOP(=S)(OCC)SCS(=O)(=O)CC
13873,Clc1ccc(CNc2ncnc3nc[nH]c23)cc1
318,CC(O)C(N)C(=O)O
3568,Cc1cc2c(cc1C)C(=O)C=CC2=O
10036,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1
12839,Cc1cc(=O)c(O)c(CNC(=O)C(C)C)n1C
4347,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
1828,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
13190,CCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C
2852,N#Cc1cccc(O)c1
144,CC(O)CO
10152,CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1
4103,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl
11744,CC(C(=O)O)c1ccc(N2CC3=C(CCCC3)C2=O)cc1
3496,Clc1cccc(-c2ccccc2)c1
4097,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1
4979,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl
9853,COc1cccc(NC(=O)NNC(C)=O)c1
11171,COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C
7477,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl
1833,O=C(O)c1ccccc1F
6973,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
85,CN1CCCC1c1cccnc1
10383,COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC
1220,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
5659,CNCc1cccnc1
4542,O=NN1CCNCC1
2914,CCc1ccc(C)c(C)c1
12446,NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1
3526,CCCCCCOC(N)=O
6812,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1
