,smiles
12758,C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1
1746,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
3404,C(=NN1CCCCC1)c1ccccc1
9704,Cc1nc(Br)[nH]c1[N+](=O)[O-]
4123,O=S(=O)(O)c1cc(O)c2ccccc2c1
5933,CCOC(=O)c1ccc(OCC)cc1
10949,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1
9351,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1
11272,FC(F)(F)CCc1ccccc1
2507,CC(=O)COc1ccccc1
4546,C=CCNCCC
7393,CNc1cc(N)[n+]([O-])c(N)n1
6385,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O
210,Cn1cc[nH]c1=S
1950,O=c1ccocc1O
13191,CCCNc1nc(CCC)nc(N2CCOCC2)n1
651,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C
2206,Oc1cccc2ncccc12
1396,CNC
9843,CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F
13546,COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2O)cc1
12425,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1
1670,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
2320,CC(C)C(C)O
1952,Cc1ccc(N)c(N)c1
8396,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1
4170,NC(=O)c1ccccc1Br
10270,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O
10243,CC(C)(C)NCC(O)COCCc1ccccc1
13793,Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3
10870,COc1c(C)cccc1NC(C)=O
9592,O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1
484,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
4355,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-]
898,N#Cc1ccccn1
1732,O=C(O)Cc1cccc(C(F)(F)F)c1
6885,NCCCc1cccnc1
10529,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
11117,COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1
13220,CCCc1nc(Nc2ccccc2OC)nc(N2CCOCC2)n1
11068,CCCCCc1cssc1=S
1250,O=S(=O)(O)c1cccc2c(O)cccc12
9174,C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
2435,Nc1ccccc1Br
4441,N#CSc1ccccc1
14095,OCC1OC(n2cnc3c(NCCc4ccccc4)ncnc32)C(O)C1O
9694,CCN(CC)CC(=O)NC1COc2ccccc21
3128,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
6211,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1
2303,FCCl
5748,Cc1nc(N)nc(C(Cl)(Cl)Cl)n1
582,Nc1ccccc1[N+](=O)[O-]
4209,COP(=O)(CC(C)=O)OC
718,c1ccc2sccc2c1
13727,Cc1ccc(C)c(OCC2CN=C(N)O2)c1
9819,Nc1ncnc2c1ncn2C1OC(CO)CC1F
762,CNC(=O)NC
12822,CC(C)(C)c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1
1870,OCCCC(F)(F)F
11889,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1
8085,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12
6018,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O
13806,Cc1oc2nc3oc(=O)c(C)c(C)c3cc2c1C
738,Cc1ccc(C)c(Cl)c1
7359,CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1
6435,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl
6536,CCOCN(C(=O)CCl)c1c(C)cccc1CC
11631,CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1
9394,CN(C)C(=O)OCCCc1cccnc1
13235,CCN(CC)NC(=O)NS(=O)(=O)c1ccc(C)cc1
6903,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1
3297,CNS(=O)(=O)c1ccc(N)cc1
12852,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
11220,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1
750,Oc1ccc(Cl)c(O)c1
7142,CCc1ccc2cc3ccccc3cc2c1
7278,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1
7066,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
1839,O=C(O)Cc1cc(O)ccc1O
11927,CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1
1275,Cc1ccc(O)c([N+](=O)[O-])c1
6203,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1
9562,COCc1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1
7301,c1ccc2c3c([nH]c2c1)CN1CCNCC1C3
9691,CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21
8681,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O
14050,O=C(O)CCCCCON=C(c1ccccc1)c1cncnc1
2264,O=C(CCl)Nc1ccccc1
13210,C#CCNc1nc(CCC)nc(N2CCOCC2)n1
3800,O=c1[nH]cnc2n[nH]nc12
13072,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1
11673,NC(=O)C(c1ccccc1)c1ccccn1
4671,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
1369,Nc1ccc(O)cc1
740,Cc1ccc(Cl)c(Cl)c1
4398,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1
11289,CC(=O)Nc1cccc(N=NN(C)C)c1
1188,CCCCCCCCCCCC(=O)OC
12709,Brc1ccc2ccc3ccc(Br)c4ccc1c2c34
6375,NNC(=O)c1ccccc1I
1570,O=c1cc[nH]c(=S)[nH]1
8903,CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC
3017,CCCc1ccccc1C
2527,N#Cc1ccc(Cl)cc1
2127,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
9522,N#CC(C#N)=NNc1ccccc1Br
7518,O=NN1CCC(Br)C(Br)C1
6092,Cc1ccccc1NC(=O)c1cc(Cl)ccc1O
1981,C1CSCCS1
13687,Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1
13828,O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1
7944,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
6455,CNC=Nc1ccc(C)cc1C
2057,Oc1ccccc1I
12678,COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1
3978,CCOC(=O)c1cc2ccccc2o1
11142,CCOC(=O)C(=Cc1ccoc1)NC=O
11067,CCCCc1cssc1=S
3611,CCC(CC)C(=O)NC(N)=O
13348,C[N+](C)([O-])CC(c1ccccc1)c1ccccc1
4819,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1
6693,CCSCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
12520,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1
8762,NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O
3658,S=C=Nc1cccc(Cl)c1
4411,CCN(CC)c1cccc(S(=O)(=O)O)c1
1710,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1
10117,COc1cnc(OC)cn1
8727,NC1CC2CC1c1cc(C(F)(F)F)ccc12
6290,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C
562,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
11691,c1cnn(C23CC4CC(CC(C4)C2)C3)c1
13169,CCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
640,Cc1ccc2ccccc2c1
1669,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1
12654,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-]
2407,Clc1ccc2ncccc2c1
11881,Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C
6765,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1
4739,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC
3043,CCCCN(CC)C(=O)SCCC
8495,Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O
9407,CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
8021,CC(C)(C)C(N)Cc1ccccc1
4257,CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
10152,CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1
6862,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1
12476,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O
7231,COc1cnc(N)cn1
180,CCN(CC)C(=O)c1cccnc1
4237,CCc1cssc1=O
4099,CC=CC(=O)O
2218,Nc1ccc2ncccc2c1
5046,O=[N+]([O-])c1cn(Cc2ccccc2)cn1
1955,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
1057,NCCC(=O)O
8552,CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
4347,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
1399,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
12398,Cc1ncc(CO)c(C=NNC(=O)c2ccc(O)cc2)c1O
8776,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl
11432,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br
5608,CC(=O)C(=Cc1ccccc1C)C(C)=O
7447,Brc1cnccn1
11413,CCS(=O)c1ccc(C(C)=O)s1
6431,CN(C)C(=O)c1cnccn1
11162,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O
1210,CCCCOCCOCCSC#N
12651,Nc1n[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
6631,Cc1cccc(C)c1NC(=O)C1CNCCN1
2238,Brc1ccccc1Br
10540,CC(C(=O)O)c1ccc(-c2nccs2)cc1
12942,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(F)c1
9245,CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1
10670,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
12423,O=C(NN=Cc1ccccc1O)c1ccco1
8481,CC(=O)Oc1ccccc1C(=O)OCS(C)=O
11956,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1
4896,Clc1ccc(-c2cc3ccccn3c2)cc1
4605,NCCCNC(=O)c1ccccc1
3857,NC(=O)NNC(=O)c1ccccc1
4740,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC
4509,Nc1nnnn1-c1ccccc1
1434,O=C1C=CC(=O)c2ccccc21
14158,O=C(Cc1ccccc1)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
92,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
13480,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCC(F)(F)F
7136,COC(=O)c1cccc(NC(C)=O)c1
10468,CC(C)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
10394,CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1
5035,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
12581,CC1CCC2C(C)COC3OC4(C)CCC1C32OO4
8746,COc1ccc(Cc2cnc(N)nc2N)cc1O
7254,Cc1cnc2n(c1=O)C(C)CCC2
7219,CC(O)CN(C)C
13412,CNC=C1c2cccc(O)c2C(=O)c2c(O)cccc21
11175,COc1cccc(OC)c1OCCN(C)C
12890,CC(C)CC(NC(=O)CN)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
10092,CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
11452,Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1
2820,CCOC(=O)c1cc(O)c(O)c(O)c1
13599,COc1ccc2c(c1)CCN(C)C2
1084,Cc1cc(C)cc(C)c1
7753,CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1
428,CCO[Si](C)(C)OCC
10419,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1
8360,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
11267,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1
7203,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1
3717,CCOP(=S)(OCC)SCCS(=O)(=O)CC
2698,O=[N+]([O-])C=Cc1ccco1
8911,CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
7613,CC(N=O)c1cccs1
408,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
6778,CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O
1608,c1ccc2cc3c(cc2c1)oc1ccccc13
9813,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1N=C(C(C)(C)C)SC1C(=O)O
6438,Nc1ccn(C2OC3COC2C3O)c(=O)n1
12650,COc1nn(O)c2ccccc2[n+]1=O
11614,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C
4351,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1
8709,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl
2807,O=S1(=O)C=Cc2ccccc21
3411,C[n+]1ccc(-c2cc[n+](C)cc2)cc1
949,CNCc1ccccc1
6213,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C
6472,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl
8528,CCCOn1c(=O)cc(C)[nH]c1=O
8473,CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2
11025,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl
11024,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1
5888,CC=CC#CC=C1C=CC(=O)O1
9564,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1
8371,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1
7065,O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CCO
1691,ClC1C=CC(Cl)C(Cl)C1Cl
13496,COCC1(N(C(=O)C(C)F)c2ccccc2)CCN(CCc2ccccc2)CC1
1421,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
5605,Cc1ccc(-c2nc(N)nc(N)n2)cc1
13685,Cc1ccc(-n2c(Cc3c(C)[nH]c4ccccc34)n[nH]c2=S)cc1
819,Cc1cccc(C(=O)O)c1
6952,CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OCC
8413,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O
2796,C=CC(=O)OCCO
13869,Clc1cccc(Oc2c(Cl)cc(Cl)cc2Cl)c1
10606,CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O
5835,Cc1ccccc1C(=N)c1ccccc1C
7923,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1
409,CCC1(c2ccccc2)CCC(=O)NC1=O
1285,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1
13015,CC(=O)OC1C(C)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O
10425,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1
3275,Cn1ccnc1[N+](=O)[O-]
5363,Clc1ncnc2sccc12
1091,Brc1ccccc1
4003,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
73,NC(CS)C(=O)O
2927,OCCn1nnc2ccccc21
3589,NC(=S)c1ccccc1
11300,CCCC(=O)Nc1ccc(C)cc1O
8127,NC(=O)CCCCn1nc2ccccc2n1
9211,CCN(CC)C(=O)C1(c2ccccc2)CC1CN
291,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
5459,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC
6735,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
10796,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1
5380,O=C(O)CCCOc1cccc2ccccc12
2089,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1
11510,CC(C)(CN1CCCCC1)C(=O)c1ccccc1
1801,O=[N+]([O-])c1ccc(C(F)(F)F)cc1
12992,CC1(C)C=[N+]([O-])C(C)(C)C1
6669,CC1=Nc2cc(N)c(Cl)cc2S(=O)(=O)N1
11235,CN(C)CCc1ccsc1
3702,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl
318,CC(O)C(N)C(=O)O
3576,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl
3307,CC(=O)Nc1ccc(OC(F)(F)F)cc1
12837,CC(C)=CCCC(C)=CCCC(C)(C)O
3724,C[n+]1cccc2ccccc21
1825,O=C(O)c1c(F)cccc1Cl
9957,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1
2858,O=[N+]([O-])C=Cc1cccs1
144,CC(O)CO
12054,CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1
4105,CCOP(=S)(OCC)Oc1ccc(N)cc1
10427,Nc1nc(=O)n(C2OC(CO)CC2F)cc1F
9260,CCCC(=O)n1c(=O)[nH]cc(F)c1=O
4101,NCc1cccnc1
10909,CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1
9851,CC(=O)NNC(=O)Nc1ccc(I)cc1
11168,Cc1ccccc1OCCN(C)C
12537,CS(=O)(=O)c1ccc2ccccc2c1
1830,Cc1ncc([N+](=O)[O-])n1CCO
13855,Clc1ccccc1CNc1ncnc2nc[nH]c12
85,CN1CCCC1c1cccnc1
4096,N#CC(C#N)=NNc1cccc(Cl)c1Cl
