,smiles
3383,CSc1cccc(OCC(=O)O)c1
2439,Oc1ccc(O)c(Cl)c1
4420,CC=CC=CC
14056,O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1cnccn1
8019,CCCC(C)n1nnc2ccccc21
7211,OC1c2ccccc2C2CCCCC2C1O
13508,COCc1[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)nc1C
2307,CC(C)(C)[N+](=O)[O-]
5724,O=NN1CCCCCCCC1
582,Nc1ccccc1[N+](=O)[O-]
4189,Nc1ncnc2c1ncn2C1CCC(CO)O1
718,c1ccc2sccc2c1
2719,CCCCn1nnc2ccccc21
9793,CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1
762,CNC(=O)NC
2802,ClC1CCCCC1Cl
1873,CC(C)(N)Cc1ccc(Cl)cc1
11859,CCCCCCCCCNCc1ccc(C)cc1
5425,NNC(=O)NCc1ccccc1
7208,CCCCCCNC(=S)NC
738,Cc1ccc(C)c(Cl)c1
4167,O=C(C=Cc1ccco1)c1ccco1
13359,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccc(F)cc1)O3
9650,COCC(O)Cn1cnc([N+](=O)[O-])n1
6732,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O
4966,c1ccc(CN2CCOCC2)cc1
8040,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br
6871,N#Cc1cncnc1
3260,S=C=Nc1ccc2ccccc2c1
3115,CC(=O)c1ccco1
6182,CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1
750,Oc1ccc(Cl)c(O)c1
7109,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1
7716,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2
5802,NNC(=O)c1ccc2c(c1)OCO2
1842,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
12332,O=c1nc(Nc2ccccc2)[nH]c2c1ncn2CCO
1276,Nc1ccc(O)c([N+](=O)[O-])c1
3575,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
9536,Cc1ccccc1OCCNc1ccccc1C(N)=O
7269,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1
5866,N#Cc1ccc2nccnc2c1
8824,CN(C)C(=O)OCc1cccc(Cl)c1
10427,Nc1nc(=O)n(C2OC(CO)CC2F)cc1F
2268,O=C(O)COc1cccc(Cl)c1
7060,CCN(CC)C(=O)OCc1ccccc1
3531,S=C=Nc1ccc(Cl)cc1
12813,CC(C)(C)N=O
10917,COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1
10635,O=Cc1c(-c2ccccc2)no[n+]1[O-]
1370,Oc1ccc(O)cc1
740,Cc1ccc(Cl)c(Cl)c1
3091,NC(=O)Nc1cccc(NC(N)=O)c1
12364,O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12
1189,CCCCCCCCBr
12676,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1
5188,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
1571,NCCCO
8880,CCCn1c(=O)c2[nH]c(-c3ccc(Cl)cc3N)nc2n(CCC)c1=O
4206,Cc1cc(C)c(NC2=NCCN2)c(Cl)c1
2531,CC(=O)C=Cc1ccco1
2131,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
9496,N#Cc1cccc(C=CC(=O)C(F)(F)F)c1
9062,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nc(C)c(C)s4)C3=O)N1CC1NC12
7560,COc1ccc(NC(=O)CN2CCCCC2)cc1
1984,CC(C)(O)C(F)(F)F
10186,COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1
3319,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1
11398,CCS(=O)c1sc(C#N)c(C)c1C(C)=O
3329,COc1ccc2c(c1)nc(N)n2C
2060,CNC(=S)NC
8936,C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1
12334,O=c1[nH]c(Nc2ccccc2)nc2c1ncn2C1CC(O)C(CO)O1
12062,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C
11040,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1
12430,CC(=O)NN=Cc1c(O)ccc2ccccc12
12222,COc1ncnc2c1ncn2C1OC(CO)CC1F
12884,CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
12552,Nc1c2ncn(C3OC(CO)CC3F)c2nc[n+]1[O-]
2775,Oc1c(F)c(F)c(F)c(F)c1F
8741,COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1
9952,CCCN1CCOC2c3cc(O)ccc3OCC21
13738,Cc1ccc(CO)c(C=NNC(=O)c2ccncc2)c1O
1713,CN(C)C(=O)Nc1ccc(F)cc1
5958,COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1
5621,CC(=O)Nc1ccccc1I
4671,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
562,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
11060,CC1=NS(=O)(=O)c2ncccc2N1
7644,O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1
640,Cc1ccc2ccccc2c1
1672,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12
12621,C#CCOc1cc(NC=NOCC=C)cc(Cl)c1OCC#C
2411,c1ccc(-c2ccc3ccccc3n2)cc1
11851,CC(C)c1cccc(C(C)C)c1NC(N)=O
11344,O=C(O)C1c2ccccc2Cc2ccccc21
3526,CCCCCCOC(N)=O
7238,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O
12441,NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1
9382,CCC(C)NC(=O)C=C(N)c1ccc(Cl)cc1
7985,c1ccc2c(c1)nnn2C1CCCCC1
5224,CN(C)C(=O)c1ccoc1
10126,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C
12724,c1ccc(Cn2cnc3ccccc32)cc1
7346,Cc1ccccc1CCN
2959,Cc1ccc(-c2nc3ncccc3[nH]2)cc1
180,CCN(CC)C(=O)c1cccnc1
6118,O=NN1CCSCC1
4885,CC(=O)Nc1cccc(C(C)=O)c1
2222,Oc1ccc2cccnc2c1
11075,CCc1ssc(=O)c1-c1ccccc1
1958,C1=CC2CCC1C2
1058,O=C(O)CCS
13112,CCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
5226,c1ccc(C2CN3CCSC3=N2)cc1
1400,CC(=O)OC1CC2CCC1(C)C2(C)C
9429,CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21
4967,S=C=Nc1ccc(C=Cc2ccccc2)cc1
9930,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1
5584,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-]
9378,CCC(C)NC(=O)C=C(Cl)c1ccccc1
8867,CCCOc1cc(Cc2cnc(N)nc2N)ccc1OC
7637,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1
11111,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1
1211,CCCCCCOCCOCCO
3451,CCCCCn1cnc2c(N)ncnc21
10503,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
2242,C=C(C)C(=O)OC(C)(C)C
6433,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
10135,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F
9458,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1
7670,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1
10968,Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1
7229,COC(=O)c1cnc2ccccc2c1
3119,N#Cc1c(Cl)cccc1Cl
4053,NC(=O)c1cccc(N)c1
9522,N#CC(C#N)=NNc1ccccc1Br
4399,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C
6085,CCc1nccnc1OC
12914,CC(C)CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
1435,Oc1ccc(Cl)c2cccnc12
14119,OCCN1CCN(CCn2nc3ccccc3n2)CC1
92,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
12394,O=[N+]([O-])c1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1
10596,CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O
7356,CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1
13189,CCCNCc1ccc(C)cc1
12976,CC(CO)CCNc1ncnc2nc[nH]c12
12548,O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O
10517,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C
8065,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O
12965,Cc1cc(Cl)c(C(C)C)c(Cl)c1Cl
13376,CN(C)CCOc1ccc(Cl)cc1
13021,CC1=C2C3OC(=O)C(C)C3C(O)C(O)C2(C)C=CC1=O
6708,Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1
12838,CC(C)=CCNc1ncnc2nc[nH]c12
5647,COc1ccc(NC(=O)N(C)C)cc1Cl
11016,CCCNC(=O)c1cccn1C
3465,CCCCCCCCOC(N)=O
1085,Cc1cc(C)cc(O)c1
13222,CCCc1cccc(CNc2[nH]cnc3ncnc2-3)c1
428,CCO[Si](C)(C)OCC
4473,CC(C)Nc1ccccc1C(N)=O
13793,Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3
6116,CCCCCCCCn1sccc1=O
4495,CCOC(=O)c1cnc2cc(C)ccn2c1=O
9446,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
2702,Cc1ccc([N+](=O)[O-])c(O)c1
5931,O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O
12972,CC(CCCCO[N+](=O)[O-])O[N+](=O)[O-]
408,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
7277,COc1ccc(OCC(=O)NNC(C)C)cc1
1609,c1ccc2cc3c(cc2c1)sc1ccccc13
3622,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
6406,CCOP(=S)(OCC)Oc1ccccc1
10061,CCCn1ccc(=O)c(O)c1CC
8136,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC
4331,O=C(O)c1cccc(Cl)n1
8688,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)ccc(Cl)c1O2
11535,CCn1cnc([N+](=O)[O-])n1
3373,O=C(O)COc1ccc2c(c1)CCC2
950,CCNc1ccccc1
7283,CC1CCC(c2ccccc2)(N2CCCCC2)CC1
5051,O=C(O)c1ccccc1Nc1cccc(Cl)c1
11954,COc1ccc2[nH]c3c(c2c1)CCNc1cc(Cl)ccc1-3
9473,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl
10010,CCC(C(N)=O)n1nnc2ccccc21
11255,CN(C)C(=O)CCc1ccco1
13879,Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1
5274,COc1cccc(CC(C)N)c1OC
12565,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
13526,COc1cc(S(C)=O)ccc1-c1cn2cc(N)cnc2n1
1694,COc1ccccc1F
12500,CN(C)C(=O)Oc1cccc(Cl)c1
1422,C=C1CCC2CC1C2(C)C
8541,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
7979,c1ccc2c(c1)nnn2C1CCCC1
820,Nc1cccc(C(=O)O)c1
5843,NC(=O)c1cccc(Br)c1
12700,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
12681,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1
13833,O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(Cl)cc1
10581,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O
3568,Cc1cc2c(cc1C)C(=O)C=CC2=O
7887,O=C1CN=C(c2ccccc2Br)c2cc(Br)ccc2N1
13419,CNc1ccc2cc3ccccc3nc2c1CO
1286,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
4756,COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC3)OCO2
10764,O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21
5041,CNC(=S)NNc1ccccc1
5340,CCc1cccc(CC)c1N(COC)C(=O)CCl
1092,CC1CCCCC1
5106,COC(=O)c1c(F)cccc1F
73,NC(CS)C(=O)O
9386,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21
6886,CCn1c(=O)[nH]c(=O)c2[nH]cnc21
10588,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C
6007,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]
4567,NC(=O)C=Cc1ccc2c(c1)OCO2
291,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
14107,OCCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
3604,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1
10770,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1
6986,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
2093,Oc1ccc(I)cc1
10425,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1
1804,CC(=O)c1ccc(F)cc1
12957,Cc1ccc(S(=O)(=O)C(=Cc2ccccc2)C(=O)OC(C)C)cc1
9328,O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O
6610,COc1ccc(N(C)C(C)=O)cc1
3661,CCCCCCCCCC(CC)c1ccccc1
318,CC(O)C(N)C(=O)O
11684,Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-]
13104,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O
12804,CC(C)(C)[N+]([O-])=Cc1ccc(O)cc1
3683,NS(=O)(=O)c1cccnc1
1828,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
9249,Cc1cccc(N2C(=O)CCC2=O)c1
5357,CC(=O)Nc1ccncn1
144,CC(O)CO
12680,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1
11447,CCCCCCC1OC(=O)c2ccccc21
6931,CC(=O)Nc1cccc2ncccc12
3218,CC(=O)c1ccc(S(N)(=O)=O)cc1
4238,CN1CCCNCC1
9825,CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1
11138,COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1
7446,COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
1833,O=C(O)c1ccccc1F
9455,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1
85,CN1CCCC1c1cccnc1
2931,c1ccc(-c2ccncc2)cc1
1220,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
8187,Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12
4521,Cc1cncc(N)n1
2888,CCCN(C)N=O
3020,C=Cc1ccc(C(=O)O)cc1
11360,O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1
5913,CCOC(=O)CC(NC(=O)CCCCSc1ncnc2nc[nH]c12)C(=O)OCC
13179,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O
594,Nc1ccc(Cl)cc1[N+](=O)[O-]
7021,CCCCCCCSC1OC(CO)C(O)C(O)C1O
9324,C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1
7922,COc1ccc(-c2ssc(=S)c2C)cc1
3425,CNC(=O)Oc1ccccc1
13479,C=C(Cl)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
13712,Cc1coc2c1c(C)cc1oc(=O)cc(C)c12
13252,CCNCc1ccc(C)cc1
14122,OCCNc1ncnc2nc[nH]c12
61,S=P(N1CC1)(N1CC1)N1CC1
9932,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F
7281,O=C(COc1ccc(Cl)cc1)NNCc1ccccc1
9374,O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1
10176,COCCCNc1ncc(-c2ccncc2)cc1C#N
9469,COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1
11193,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O
11683,Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-]
