,smiles
8308,CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1
10253,O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21
10053,FC(F)(F)c1cccc(Cn2cncn2)c1
14045,O=C(O)CCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
10853,O=[N+]([O-])c1cnc(Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(Cl)c1
9575,N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1
484,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
8118,CCOC(=O)CCCCCn1nc2ccccc2n1
899,CCc1ccccn1
1735,Fc1ccc(CCl)cc1
7081,Cc1ccc(Br)cc1F
9645,Cc1cccc(C)c1NN=C(C#N)C#N
3953,N#Cc1cccc(N=C=S)c1
10159,Nc1ccn(C2OC(CO)CC2F)c(=O)n1
5817,CC(C)c1nnc(S)n(N)c1=O
1251,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
10668,Cc1nn(-c2ccccc2)c(Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-]
2439,Oc1ccc(O)c(Cl)c1
9978,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1
14069,O=C(CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1
8384,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I
9128,CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C
9508,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
2307,CC(C)(C)[N+](=O)[O-]
13505,COCOc1ccc(Cc2cccc(-c3c(O)c4ccc(Cl)cc4[nH]c3=O)c2)cc1
582,Nc1ccccc1[N+](=O)[O-]
4197,O=C(O)Cn1nc2ccccc2n1
718,c1ccc2sccc2c1
3713,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
9802,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO
762,CNC(=O)NC
12387,Clc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1
1873,CC(C)(N)Cc1ccc(Cl)cc1
11869,CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
7316,O=NN1CCCN(N=O)CC1
11683,Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-]
738,Cc1ccc(C)c(Cl)c1
4175,CCc1cccc(OC(=O)NC)c1
3613,CS(=O)(=O)CC#N
11714,CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
6743,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1
11899,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
12338,CCCCCOc1ccc2ccc(=O)oc2c1
14061,O=C(O)CCCCON=C(c1ccnnc1)c1cccc(C(F)(F)F)c1
8370,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C
9540,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1
9849,CC(=O)NNC(=O)Nc1cccc(Br)c1
750,Oc1ccc(Cl)c(O)c1
7120,CCNP(=O)(OC)SC
7257,Cc1cnc2n(c1=O)CCCC2
12133,CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
1842,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
7808,O=C1CN=C(c2ccccc2Br)c2cc(Cl)ccc2N1
1276,Nc1ccc(O)c([N+](=O)[O-])c1
3028,c1csc(-c2ccc(-c3cccs3)s2)c1
9545,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C
14149,O=C(c1cccs1)c1c(O)c2ccc(Cl)cc2[nH]c1=O
4214,Nc1ccc([N+](=O)[O-])cn1
11313,CCCCC1OC(=O)c2cc(N)ccc21
13988,O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
2268,O=C(O)COc1cccc(Cl)c1
2795,N=[N+]=CC(=O)NCC(N)=O
3546,CC(=O)Nc1ccc(Cl)c(Cl)c1
3640,CC(=O)NC1=CC(=O)c2ccccc2C1=O
8353,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
5737,CSc1nnc(C(C)C)c(=O)n1N
1370,Oc1ccc(O)cc1
740,Cc1ccc(Cl)c(Cl)c1
3105,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1
3674,CCCCOCC1CO1
1189,CCCCCCCCBr
12686,CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1
13460,COC(=O)C=CCn1cnc([N+](=O)[O-])n1
1571,NCCCO
8888,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl
2997,NCCNC(=O)c1ccccc1
2531,CC(=O)C=Cc1ccco1
2131,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
10454,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1
12192,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O
7343,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1
1984,CC(C)(O)C(F)(F)F
8179,CCCc1nc2cccc(C)n2c(=O)c1CC
13219,CCCc1nc(NCN2CCCC2=O)nc(N2CCOCC2)n1
11159,CC1NCCN1CCO
8008,C#CCN(C)N=Nc1nc[nH]c1C(N)=O
2060,CNC(=S)NC
4195,O=c1cc(-c2ccc(O)cc2)oc2ccccc12
3949,C=CC(=O)OCCOC
3255,COc1ccccn1
11049,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C
9946,CS(=O)CC(=O)CN=O
7561,CCOc1ccc(NC(=O)CN2CCCCC2)cc1
2914,CCc1ccc(C)c(C)c1
14080,O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O
10062,CCc1c(O)c(=O)ccn1CC
11086,COc1ccccc1OCC1CN=C(N)O1
8831,CN(C)C(=O)OCc1ccc(Br)cc1
7308,Clc1ccc(Oc2ccccc2)cc1Cl
1713,CN(C)C(=O)Nc1ccc(F)cc1
5700,CCN(CC)CCN(C=O)c1c(C)cccc1C
5631,CCNCCc1cccnc1
6083,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1
562,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
4901,C=Cc1cccc(CC)c1
10995,CCON1C(=O)CC2(CCCC2)C1=O
640,Cc1ccc2ccccc2c1
1672,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12
12631,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
2411,c1ccc(-c2ccc3ccccc3n2)cc1
11861,CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1
6744,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1
13143,CCCCCNC(=O)N1C(=O)N(C)CC1O
3860,CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
4348,Cc1ccc(NC2=NCCN2)c(C)c1
9390,CC(Cc1ccccc1)OC(=O)N(C)C
12857,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O
4532,Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
10135,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F
8221,COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC
3656,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
6560,CN1C(=O)C(O)CC1c1cccnc1
180,CCN(CC)C(=O)c1cccnc1
8466,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4
9785,Cc1nc(NCCCO)c(C#N)cc1-c1ccccc1
2222,Oc1ccc2cccnc2c1
7063,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC
1958,C1=CC2CCC1C2
1058,O=C(O)CCS
4884,CC(=O)Nc1ccc(N(C)C)cc1
6869,CC(=O)c1ccccc1NCCO
1400,CC(=O)OC1CC2CCC1(C)C2(C)C
9437,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1
9898,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1
9939,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1
8346,CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1
8742,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1
8383,CCOC(=O)C=COc1ccccc1Cl
12321,CC(C)CN1C(=O)NC(=O)C(=O)C1=O
11121,O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)cc1
1211,CCCCCCOCCOCCO
7502,Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1
3433,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21
2242,C=C(C)C(=O)OC(C)(C)C
5620,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1
10144,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1
9479,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1
7681,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
5922,O=C(Cc1ccccc1)Nc1cccc(O)c1
7182,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
11595,O=C1CC(OC(=O)c2ccccc2)N1
8794,CN(Cc1ccc([N+](=O)[O-])cc1)N=O
11942,CC1=C(c2ccccc2)CCN(C)C1
10399,COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1
4726,CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
4495,CCOC(=O)c1cnc2cc(C)ccn2c1=O
1435,Oc1ccc(Cl)c2cccnc12
14132,C=CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O
92,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
7897,CC(C)c1nnc(N)o1
7114,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1
3428,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
10637,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
13854,O=C1N=C(N2CCOCC2)CN1Cc1ccccc1Cl
12558,COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccccc2)s1
5564,CC(C)NC(=O)c1cccnc1
2811,Cc1ccc2cccc(O)c2n1
13839,Clc1ccc(-c2noc(N3CCOCC3)n2)cc1
13387,CN1CC(O)N(C(=O)NCCCl)C1=O
3616,O=C1CN=C(c2ccccc2)c2cc(C(F)(F)F)ccc2N1
3449,NC(N)=Nc1ccccc1
8253,CN(C)CCn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1
10724,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
13056,CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O
11211,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1
1085,Cc1cc(C)cc(O)c1
7959,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC
428,CCO[Si](C)(C)OCC
4481,CC(=O)OCc1ccc(Cl)cc1
7806,CC(C)(C)NC(=O)NO
4671,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
13749,Cc1c[nH]c(Cc2ccc(OCC(O)CNC(C)(C)C)cc2)n1
11379,CCC(O)CCC(F)(F)F
2702,Cc1ccc([N+](=O)[O-])c(O)c1
11552,CNc1nc(NC)nc(SC(F)F)n1
9091,N#Cc1ccc(CC(=O)Nc2ccccc2)cc1
408,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
8326,COc1ccc(Cc2cnc(N)nc2N)cc1Cl
1609,c1ccc2cc3c(cc2c1)sc1ccccc13
8703,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1
7082,CC1=NOC(=O)C1=NNc1ccccc1Cl
10272,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N2CC(OCOC)C(OCOC)C2)Cc2ccccc2)OC1=O
4244,CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
4339,CC(N)Cc1ccc2c(c1)OCO2
11031,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl
5968,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1
6892,CCOC(=O)c1cnc(C)cn1
950,CCNc1ccccc1
5386,CCCn1nnc2ccccc21
7794,CC(=O)Nc1ccc2c(c1)[nH]c1ccccc12
8514,COn1c(=O)[nH]c(C)c(Br)c1=O
8459,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
9276,CC(C)NC(=O)Cn1cccc(O)c1=O
14010,O=C1Nc2ccc3cc4ccccc4nc3c2CO1
7058,CC1(C)C2CCC(CO)C1C2
10546,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1
7830,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl
13980,Nc1nc(O)nc(Nc2ccccc2)n1
1694,COc1ccccc1F
8157,COC(=O)NC1=NCC(c2ccccc2Br)N1
1422,C=C1CCC2CC1C2(C)C
7680,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
10470,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
820,Nc1cccc(C(=O)O)c1
12048,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl
11009,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1
5661,CC(C)N(Cc1cccnc1)C(C)C
13844,O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1
13383,CC(=O)OCOC(=O)N(C)N=Nc1ccc(C)cc1
3583,COc1cccc2ccccc12
10047,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO
409,CCC1(c2ccccc2)CCC(=O)NC1=O
1286,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
4307,NS(=O)(=O)Cc1ccccc1
13649,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O
8156,COC(=O)NC1=NCC(c2cccc(F)c2)N1
11841,ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl
1092,CC1CCCCC1
9305,CCN(CC)C(=O)CC1CCCCC1
73,NC(CS)C(=O)O
7043,COc1ccc(NC(=O)Cc2ccccc2)cc1
8804,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O
10597,CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C
7485,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
5917,O=c1ccnc2ccccn12
291,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
5445,CN(C)c1ccnnc1
5705,COc1cccc(C=CC(C)=O)c1
10779,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1
7129,CNC(=O)NS(=O)(=O)c1ccccc1
2093,Oc1ccc(I)cc1
6251,NNC(=O)c1ccnc(I)c1
1804,CC(=O)c1ccc(F)cc1
12968,CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)c1ccccc1
9656,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1
3738,O=[N+]([O-])c1cccnc1
12535,NC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
318,CC(O)C(N)C(=O)O
8166,CCCOc1cnccn1
6106,Nc1ccc2c(n1)[nH]c1ccccc12
12814,CC(C)(C)NCC(COc1nsnc1N1CCOCC1)OC(=O)C1CC1
4154,CNC(=O)Oc1ccc(OC)cc1
1828,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
9047,NC(=O)c1ccnnc1
13939,NC1=NCC(CN2CCOCC2)O1
144,CC(O)CO
8494,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O
10988,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl
6942,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
7298,CC1=C(C)S(=O)(=O)CCS1(=O)=O
9721,CC(C)(C)NC(=O)COC(=O)c1ccccc1
13540,COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2C)cc1
11148,c1ccc(CSc2nnc[nH]2)cc1
7457,CNC(=O)n1cc(F)c(=O)[nH]c1=O
1833,O=C(O)c1ccccc1F
4031,Cc1cc(N)ncn1
85,CN1CCCC1c1cccnc1
6558,c1ccc(N2CCNCC2)nc1
1220,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
11694,CCc1ccc(C(=O)OCCN(C)C)cc1
11826,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O
10065,CCCN(CCC)C1COc2ccc(O)cc2C1
4222,CC(C)(C)OC(N)=O
13120,CCCCCCCCCCCCNCCO
13957,NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1
11889,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1
594,Nc1ccc(Cl)cc1[N+](=O)[O-]
6827,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O
2869,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
9711,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1
5443,Clc1ccsc1
9273,CCNC(=O)Cn1cccc(O)c1=O
13723,Cc1c(C)c2cc(C)c3occc3c2oc1=O
13263,CCOC(=O)C(C)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
