,smiles
9584,CN(C)C(N(C)C)=S(I)c1cccc(I)c1
484,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
8688,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)ccc(Cl)c1O2
899,CCc1ccccn1
1735,Fc1ccc(CCl)cc1
6875,CCCc1oc(C)cc(=O)c1O
9496,N#Cc1cccc(C=CC(=O)C(F)(F)F)c1
11899,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
10169,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1
7482,O=C(O)CCCCCCCN1C(=O)C=CC1=O
1251,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
7708,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1
2439,Oc1ccc(O)c(Cl)c1
12448,CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1
14082,O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O
9138,CC(C)(C)C1C(=O)NC(=O)NC1=O
7474,Oc1cc(Cl)c(Cl)c(Cl)c1O
10231,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl
2307,CC(C)(C)[N+](=O)[O-]
5743,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
582,Nc1ccccc1[N+](=O)[O-]
13242,CCNC(=O)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
718,c1ccc2sccc2c1
4252,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O
9812,c1ccc(Cn2nccn2)cc1
762,CNC(=O)NC
8864,COc1ccc(Br)c(Cc2cnc(N)nc2N)c1
1873,CC(C)(N)Cc1ccc(Cl)cc1
11881,Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C
5443,Clc1ccsc1
4453,Brc1ccc2ncccc2c1
10046,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O
738,Cc1ccc(C)c(Cl)c1
4197,O=C(O)Cn1nc2ccccc2n1
4515,Cc1ccccc1C(O)c1ccccc1
8157,COC(=O)NC1=NCC(c2ccccc2Br)N1
6754,Clc1ccccc1-c1c(Cl)cccc1Cl
13993,O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1
4539,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
6893,COC(=O)c1cncc(C)n1
3286,Cc1cc(=O)n2ccccc2n1
9034,CCCCCCCCCCCCCCCC[n+]1ccc(C)c(C)c1
7623,CCCCN(C)N=Nc1ccc(C(N)=O)cc1
750,Oc1ccc(Cl)c(O)c1
10223,COc1cc(OC)nc(N=C(O)NS(=O)(=O)N(C)S(C)(=O)=O)n1
7268,Cc1[nH]cnc1CSCCNc1cc[nH]c(=O)n1
9874,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1
1842,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
4829,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC
1276,Nc1ccc(O)c([N+](=O)[O-])c1
3039,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1
9554,COCCc1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1
7291,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl
2996,c1ccc(-c2ccccn2)cc1
9211,CCN(CC)C(=O)C1(c2ccccc2)CC1CN
4082,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O
2268,O=C(O)COc1cccc(Cl)c1
8554,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4cccnc4)C3=O)N1CC1NC12
10082,COc1ccc2[nH]c3c4ccc(Cl)cc4ncc3c2c1
10998,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
6092,Cc1ccccc1NC(=O)c1cc(Cl)ccc1O
2682,Cc1cscn1
1370,Oc1ccc(O)cc1
740,Cc1ccc(Cl)c(Cl)c1
10654,CCCOc1cncc(Cl)n1
12739,c1ccc2c(c1)Cc1ncccc1-2
1189,CCCCCCCCBr
12699,ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
5206,CCOc1ccccn1
1571,NCCCO
8897,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
6939,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F
2531,CC(=O)C=Cc1ccco1
2131,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
13016,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC(C)=O
10413,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOC)OC1=O
6085,CCc1nccnc1OC
1984,CC(C)(O)C(F)(F)F
4490,O=C(c1ccccc1)c1cccnc1
3345,CC1(O)OC(=O)c2ccccc21
7931,CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1
3355,O=COc1ccccc1
2060,CNC(=S)NC
12081,Nc1n[n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-]
9544,Cc1cccc(C)c1NC(=O)CCC(C)N
5722,N#CCc1cccs1
11079,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
5193,NC1CC2CCC1c1ccccc12
5175,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2
13886,FC(F)(F)c1ccc(CNc2[nH]cnc3ncnc2-3)cc1
5823,CC(CN1CCCCC1)C(=O)c1ccccc1
3210,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O
8757,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl
3035,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1
4406,CC1CCC(=O)N1C
1713,CN(C)C(=O)Nc1ccc(F)cc1
11032,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1
5640,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1
10845,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1
562,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
4214,Nc1ccc([N+](=O)[O-])cn1
11369,Cc1ccc2oc(N(N)CCC#N)nc2c1
640,Cc1ccc2ccccc2c1
1672,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12
12644,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1
2411,c1ccc(-c2ccc3ccccc3n2)cc1
11873,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1
6755,Clc1ccc(-c2c(Cl)cccc2Cl)cc1
3555,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1
4250,COC(=O)c1ccccc1C(=O)O
4221,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O
9399,CCN(CC)C(=O)OCCc1ccccc1
8008,C#CCN(C)N=Nc1nc[nH]c1C(N)=O
8962,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21
10145,O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1
4991,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1
6803,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2
7979,c1ccc2c(c1)nnn2C1CCCC1
180,CCN(CC)C(=O)c1cccnc1
13968,Nc1nnnn1-c1ccc(Cl)cc1Cl
4089,CCN(CC)CCNC(=O)c1ccccc1
2222,Oc1ccc2cccnc2c1
5042,Nc1ccc(O)c2ncccc12
1958,C1=CC2CCC1C2
1058,O=C(O)CCS
10735,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1
6126,CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1
1400,CC(=O)OC1CC2CCC1(C)C2(C)C
9446,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
4985,CCOC(=O)CCCOc1ccc(Cl)cc1C
9949,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21
5603,CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
11598,COc1ccc(CC#N)cc1OC
4335,Clc1ccccc1NC1=NCCN1
7469,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21
13342,CCc1cccc(COC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)c1
1211,CCCCCCOCCOCCO
5233,CC(N)C(O)c1ccccc1
3445,COc1c(Cl)cccc1Cl
2242,C=C(C)C(=O)OC(C)(C)C
10219,OCC1CCC(n2cnc3c(Cl)ncnc32)O1
10154,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
3832,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
13754,Cc1cc2ccc(=O)oc2c2c(C)coc12
8253,CN(C)CCn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1
11301,CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1
13383,CC(=O)OCOC(=O)N(C)N=Nc1ccc(C)cc1
9906,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1
2773,Nc1nc(=O)c2ccccc2o1
5700,CCN(CC)CCN(C=O)c1c(C)cccc1C
11304,Cc1ccc(NC(=O)c2ccco2)c(O)c1
6961,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1
1435,Oc1ccc(Cl)c2cccnc12
14145,O=C(Cc1ccccc1)c1c(O)c2ccc(Cl)cc2[nH]c1=O
92,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
7727,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O
8251,COC(=O)n1cc(F)c(=O)[nH]c1=O
8293,CCc1cccc(N2C(=O)CCC2=O)c1
10388,CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-]
5724,O=NN1CCCCCCCC1
12571,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1
6827,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O
2822,Oc1ccc(Oc2ccccc2)cc1
6714,CSc1ccc(SC)nn1
13400,CN1CCN(CCCOn2nnc3ccccc32)CC1
14126,O=C(Cc1c(Cl)cc(Cl)cc1Cl)Oc1coc(CO)cc1=O
6793,CCOC(=O)c1ccnnc1
5928,CC(C)c1cnc([N+](=O)[O-])n1C
13464,COC(=O)Cn1c(C)nc2ccccc2c1=O
2811,Cc1ccc2cccc(O)c2n1
3492,Oc1c(Cl)cc(Cl)c2ccccc12
1085,Cc1cc(C)cc(O)c1
6186,CCCOP(N)(=O)SCCC
428,CCO[Si](C)(C)OCC
5447,O=C(O)c1ccc2ccccc2c1
10661,CCOC(=O)c1cncc(N(C)C)n1
11684,Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-]
4512,COc1ccc(NC=O)cc1
12751,CC(=NNC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1
2702,Cc1ccc([N+](=O)[O-])c(O)c1
5868,CN(C)c1nnc(-c2ccccc2)c2ccccc12
7601,CSCCC(N)C(=O)N1CCCC1C(=O)O
408,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
6768,CC(C)OC(=O)N(C)C
1609,c1ccc2cc3c(cc2c1)sc1ccccc13
10695,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC
10606,CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O
8021,CC(C)(C)C(N)Cc1ccccc1
4251,Cc1ccc(O)c(CO)c1
4347,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
8704,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1
3383,CSc1cccc(OCC(=O)O)c1
6444,NC1=NCC(COc2ccccc2)O1
950,CCNc1ccccc1
9657,O=[N+]([O-])c1ncn(CC(O)CCl)n1
6944,CCOC(=O)c1ncccn1
8523,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br
13123,CCCCCCCCNC(=O)N1C(=O)N(C)CC1O
4690,Clc1ccc(Cl)c(Cl)n1
8846,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O
8546,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O
8636,CC(=O)C=Cc1ccc(C(F)(F)F)cc1
11845,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
7055,CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1
1694,COc1ccccc1F
2958,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1
1422,C=C1CCC2CC1C2(C)C
9055,CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21
5441,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
820,Nc1cccc(C(=O)O)c1
4836,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O
2806,COc1cccc(CCl)c1
10072,COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC
13857,Clc1ccccc1N1CCN(CCn2nc3ccccc3n2)CC1
10600,CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O
11950,O=[N+]([O-])C=C1NCCN1Cc1ccc(Cl)cc1
7910,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1
409,CCC1(c2ccccc2)CCC(=O)NC1=O
1286,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
4314,Brc1ncccn1
3197,O=C1CCCCC1C1=CCCCC1
8041,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1
11490,Cc1nc(N)sc1C(=O)CCN1CCCC1
1092,CC1CCCCC1
4766,CN(C)C(=S)NN
73,NC(CS)C(=O)O
5473,COc1ccc2c(c1)OC(C)(C)C=C2
3576,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl
11089,CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4
8302,COc1ccccc1-c1nc(N)nc(N)n1
10846,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1
291,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
7889,O=C1CN=C(c2ccc(Br)cc2)c2cc(Br)ccc2N1
7241,CNC(=O)ON=C1COCS1
10789,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4
6607,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
2093,Oc1ccc(I)cc1
10800,CC(=O)Nc1nonc1N
1804,CC(=O)c1ccc(F)cc1
12981,CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
5460,CC(=O)NNC(=O)c1ccccn1
4133,C=CCN(C(C)=O)C(C)C
3689,CCCCCC(=O)NN
318,CC(O)C(N)C(=O)O
8813,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccn[nH]4)C3=O)N1CC1NC12
8064,CNS(=O)(=O)c1nnc(NC(C)=O)s1
12827,C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1
3711,CCCOc1cc(N)ccc1C(=O)O
1828,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
4552,CCCNC(=O)NO
9989,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O
144,CC(O)CO
8503,CCCCCCCCCCNc1cc(-c2nnc(N)[nH]2)ccn1
12541,COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1
13791,Cc1nc2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)O3
9346,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
12443,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1
8314,CC(=O)c1ccc2ncccc2c1
12844,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
12010,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1
7468,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO
1833,O=C(O)c1ccccc1F
4586,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
85,CN1CCCC1c1cccnc1
5808,C=CCOc1ccc(CC(=O)O)cc1Cl
1220,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
3946,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O
5516,CNC(=O)Oc1ccc(Cl)c(Cl)c1
5661,CC(C)N(Cc1cccnc1)C(C)C
6749,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
13005,CC1CCC(NC(=O)N2C(=O)N(C)CC2O)CC1
6343,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
